"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"10461","Kandongu Dispensary","10","","4"
"10462","Kangaita Health Centre","35","1","7"
"10468","Kangaru Dispensary (Kirinyaga)","55","2","19"
"10471","Kangu Dispensary","10","","4"
"10436","Kanjinji Dispensary","1","",""
"10503","Karumandi Clinic","2","","2"
"10504","Karumandi Dispensary","30","1","7"
"10520","Kerugoya District Hospital","1677","38","234"
"10522","Kerugoya Medical Centre","1","",""
"10545","Kiamutugu Health Centre","136","2","25"
"10556","Kiangai Dispensary","10","","1"
"10564","Kianyaga Catholic Health Centre","83","1","4"
"10565","Kianyaga Sub-District Hospital","337","7","53"
"10566","Kiaragana Dispensary","3","",""
"10571","Kibirigwi Dispensary","8","1",""
"10574","Kiburu Dispensary","2","",""
"10609","Kimbimbi Sub-District Hospital","779","16","67"
"10620","Kiranja Clinic","1","",""
"10635","Kirogo Dispensary","1","",""
"10641","Kiumbu Health Centre","51","3","28"
"10646","Kutus Catholic Dispensary","1","",""
"10647","Kutus Dispensary","96","5","18"
"10738","Mt. Kenya (ACK) Hospital","266","3","15"
"10751","Muguo Clinic","1","",""
"10766","Mumbuini Dispensary","7","",""
"10781","Murinduko Health Centre","44","1","11"
"10798","Mutithi Health Centre","73","","13"
"10799","Mutitu Community Dispensary","2","",""
"10806","Mwea Medical Centre","25","","5"
"10805","Mwea Medical Clinic Kagio","","","1"
"10808","Mwea Mission (Our Lady Of Lourdes) Hospital","2021","28","127"
"10873","Nguka Dispensary","","","2"
"10880","Njegas Dispensary","22","","11"
"16446","PCEA Gateway","7","",""
"10930","Peoples Clinic","1","",""
"10960","Roadside Medical clinic Kiangai","","","1"
"10975","Rukanga Dispensary","6","","1"
"10980","Rurii Kiandegwa Dispensary","1","","1"
"10994","Sagana Rural Health Demonstration Centre","611","15","81"
"11092","Thiba Dispensary","108","7","22"
"11130","Ucheru Community Health Centre","20","2","2"
"11164","Wamumu Dispensary","3","",""
"10256","Gikui Dispensary","75","1","10"
"10279","Gitugi Dispensary (Muranga North)","3","1","2"
"10287","GK Prison Dispensary (Muranga)","71","5","23"
"10470","Kangema Sub-District Hospital","750","11","94"
"10474","Kanyenyaini Dispensary","136","9","21"
"10594","Kihoya Dispensary","116","2","10"
"10624","Kiria Dispensary","114","2","10"
"10625","Kiria-ini Dispensary","2","",""
"10627","Kiria-ini Mission Hospital","399","9","62"
"10636","Kirogo Health Centre","192","3","17"
"10683","Maragi Medical Clinic","1","",""
"10690","Marie Stopes Nursing Home (Muranga)","1","",""
"10706","Matharite Dispensary","","","1"
"10744","Mugeka Dispensary","214","5","28"
"10777","Muranga District Hospital","1720","21","127"
"10782","Muriranjas Sub-District Hospital","477","14","49"
"10888","Nyagiti Dispensary","3","","1"
"10893","Nyakianga Health Centre","151","11","29"
"10908","Obeys Medical Clinic","2","1",""
"10199","Gaichanjiru Hospital","162","4","51"
"10268","Githunguri Dispensary","10","","5"
"10441","Kamahuha Dispensary","6","","4"
"10445","Kambiti Dispensary","136","4","13"
"10459","Kandara Health Centre","441","13","63"
"10465","Kangari Dispensary","300","3","51"
"10500","Kariua Dispensary","1","",""
"10512","Kenol Hospital","46","3","15"
"10588","Kigumo Sub County Hospital (Kigumo)","315","6","46"
"10674","Makuyu Health Centre","700","13","94"
"10686","Maragua District Hospital","2141","22","221"
"10687","Maragua Ridge Health Centre","57","10","27"
"10748","Mugumoini Dispensary (Muranga South)","2","",""
"10785","Muruka Dispensary","1","",""
"10793","Muthithi Dispensary","2","","1"
"10987","Sabasaba Sub-Health Centre","319","7","56"
"10043","Baari Dispensary","57","1","23"
"10189","GK Prison Dispensary","29","2","7"
"10419","Kahembe Dispensary","231","7","46"
"10429","Kaimbaga Dispensary","2","",""
"10509","Kasuku Dispensary","377","9","63"
"10657","Leshau Pondo Health Centre","74","2","18"
"10672","Maina Village Dispensary","90","","28"
"10732","Mirangine Health Centre","147","3","37"
"10829","Ndaragwa Health Centre","347","11","55"
"10851","New Mawingu Dispensary","24","1","11"
"10852","Tumaini Health Centre (Nyandarua)","86","7","20"
"10856","Ngano Health Centre","49","3","18"
"10871","Ngorika Dispensary","49","","12"
"10889","Nyahururu Catholic Dispensary","28","2","4"
"10890","Nyahururu District Hospital","2080","68","377"
"10891","Nyahururu Private Hospital","2","","3"
"10911","Olborosat Dispensary","30","3","3"
"10915","Olkalou (ACK) Dispensary","18","1",""
"10916","Olkalou Sub-District Hospital","1258","49","167"
"11004","Shamata Dispensary","115","5","39"
"11009","Silibwet Dispensary (Nyandarua North)","73","5","31"
"11059","St Mathews and Sarah Dispensary","26","1","7"
"11076","Subuku Dispensary (Nyandarua North)","18","1","9"
"11114","Tumaini Catholic Dispensary","4","","2"
"10044","Bamboo Dispensary","158","4","30"
"10171","Engineer District Hospital","589","20","81"
"10244","Geta Bush Dispensary","112","3","16"
"10481","Karangatha Health Centre","64","","7"
"10681","Manunga Dispensary","121","2","36"
"10786","Murungaru Dispensary","92","4","29"
"10820","Nandarasi Dispensary","39","","10"
"10832","Ndemi Dispensary","34","","7"
"10877","Njabini Nursing And Maternity","371","10","54"
"10878","Njabini Health Centre","212","5","49"
"10887","North Kinangop Catholic Hospital  ","833","30","109"
"10912","Old Mawingu Dispensary","54","2","8"
"11065","St Peter & Paul Clinic","1","",""
"11173","Wanjohi Health Centre","172","4","38"
"11183","Weru Dispensary (Nyandarua South)","30","1","10"
"10055","Bellevue Health Centre","102","5","27"
"10170","Endarasha Rural Health Centre","150","9","37"
"10210","Gatei Dispensary","54","1","18"
"10355","Island Farms Dispensary","66","","18"
"10360","Itiati Dispensary","17","",""
"10368","Jamii Hospital","74","3","9"
"10435","Kaiyaba Dispensary","1","",""
"10485","Karatina District Hospital","1839","58","208"
"10490","Karemeno Dispensary","76","","3"
"10530","Kiamabara Dispensary","58","3","18"
"10669","Magutu (PCEA) Dispensary","1","",""
"10694","Martha Medical Clinic","1","",""
"10700","Mary Immaculate Hospital (Nyeri North)","225","5","28"
"10750","Mugunda Mission Dispensary","287","6","68"
"10809","Mweiga Health Centre ","107","3","17"
"10821","Nanyuki Cottage","31","","7"
"10822","Naromoru Health Centre","678","11","71"
"16816","Narumoru Catholic Dispensary","289","9","50"
"10870","Ngorano Health Centre","112","6","13"
"10923","Our Choice Medical Clinic","1","",""
"10944","Pona Medical Clinic (Nyeri North)","1","",""
"11124","Tumutumu (PCEA) Hospital","1649","18","110"
"11176","Warazo Rural Health Centre","145","3","29"
"10100","Consolata Mission Hospital (Mathari)","961","13","67"
"10144","Dr Mwangi Medical Clinic","1","",""
"10222","Gatitu Dispensary","1","",""
"10249","Gichiche Health Centre","200","3","33"
"10251","Gichira Sub-Health Centre","219","3","17"
"10286","GK Prison Dispensary (Kingongo) ","77","3","13"
"10420","Kaheti Dispensary & Maternity","1","",""
"10450","Kamoko Sub-Health Centre","3","",""
"10476","Karaba Dispensary (Nyeri South)","70","4","15"
"10517","Kenya Police College Dispensary","1","","1"
"10582","Kiganjo Health Centre","266","8","49"
"10593","Kihora Medical Clinic","12","",""
"10615","Kinunga Health Centre","38","","5"
"10710","Mayos Medical Clinic","2","","1"
"10739","Mt. Kenya Sub-District Hospital","740","9","49"
"10763","Mukurweini Sub-District Hospital","871","16","89"
"10884","Njoki Dispensary","50","4","17"
"10903","Nyeri Provincial General Hospital (PGH)","1892","28","230"
"10905","Nyeri Town Health Centre","370","7","25"
"10922","Othaya Sub-District. Hospital","1155","16","122"
"10924","Outspan Hospital","160","4","65"
"11090","Thangathi Dispensary","101","3","9"
"11161","Wamagana Health Centre","249","9","39"
"10015","Afya Medical Clinic (Ruiru)","1","","1"
"10040","Assumption of Mary Dispensary","8","","1"
"10074","Boore Clinic","15","1","2"
"16756","Family Health Options Clinic","121","5","26"
"10234","Gatunyu  Dispensary","224","2","22"
"10236","Gatura Healh Centre","296","4","65"
"10240","Gawa Medical Clinic","17","","1"
"10248","Giathanini Dispensary","3","",""
"16748","Githunguri  Dispensary","251","2","19"
"16753","Hamundia Dispensary","102","1","17"
"10349","Immaculate Heart of Mary Hospital","279","13","85"
"10357","Ithanga Dispensary","393","12","76"
"10378","JKUAT Hospital","488","6","19"
"10386","Juja Farm Dispensary","108","1","9"
"10438","Kalimoni Hospital","209","11","44"
"16814","Kiandutu Health Centre","698","16","107"
"10586","Kigoro Dispensary","7","","2"
"10598","Kihumbu-ini Community Dispensary","2","",""
"10639","Kirwara Health Centre","695","14","44"
"10642","Kiunyu Dispensary","9","",""
"10698","Mary Help of the Sick Hospital","242","8","44"
"10733","Mitubiri Dispensary","124","6","23"
"10761","Mukurwe Dispensary","","1","3"
"10765","ST MULUMBA MISSION HOSPITAL","850","23","124"
"10774","Munyu Health Centre","125","4","44"
"10828","Ndakaini Public Health Dispensary","2","","2"
"10839","Ndunyu Chege Dispensary","","1",""
"10869","Ngoliba Health Centre","489","27","99"
"16749","Partners in Prevention","14","","3"
"10940","Plainsview Nursing Home","10","1","2"
"10973","Ruiru Sub-District Hospital","1827","23","218"
"11041","St Joseph Catholic Dispensary","267","2","19"
"11094","Thika District Hospital","3862","60","368"
"11097","Thika Nursing Home","44","","7"
"11175","Warazo Clinic (Thika)","3","","1"
"11266","Bwagamoyo Dispensary","7","","6"
"11404","Gotani Dispensary","96","3","39"
"11432","Jibana Sub District Hospital","103","1","27"
"11547","Makanzani Dispensary","40","","14"
"11566","Mariakani District Hospital","586","24","103"
"11601","Mgamboni Dispensary","4","",""
"11748","Rabai Health Centre","228","11","67"
"16189","Shangia Dispensary","5","","1"
"11818","St Lukes Hospital (Kaloleni)","957","23","124"
"11859","Tsangatsini Dispensary","19","","8"
"16190","Vishakani Dispensary","1","",""
"11217","Amani Medical Clinic (Kilifi)","12","","7"
"11237","Bamba Health Centre","168","7","60"
"11238","Bamba Medical Clinic","10","1","5"
"11255","Bomani Dispensary","5","","5"
"11282","Chasimba H/C","189","4","40"
"11288","Chumani Medical Clinic","16","","1"
"11305","Dida Dispensary","30","","21"
"11359","Dzikunze Dispensary","23","2","3"
"11383","Ganze Dispensary","154","2","45"
"11430","Jaribuni Dispensary","24","1","5"
"11444","Junju Dispensary","29","1","14"
"11447","Kadzinuni Dispensary","2","","1"
"11474","Kilifi District Hospital","2639","154","630"
"11493","Kiwandani Dispensary","22","1","9"
"11497","Kizingo Dispensary","6","","1"
"11580","Matsangoni Dispensary","183","3","51"
"11609","Midoina Dispensary","2","","3"
"11618","Mirihini Dispensary","1","","1"
"11636","Mnarani Dispensary","24","1","7"
"11659","Msumarini Dispensary","1","","1"
"11666","Mtepeni Dispensary","27","","10"
"11672","Mtwapa Dispensary","702","54","247"
"11673","Mtwapa Nursing Home","29","2","1"
"11713","Ngerenya Dispensary","4","",""
"11719","Nuru Medical Clinic","1","",""
"11730","Palakumi Dispensary","1","","3"
"11738","Pingilikani Dispensary","4","","1"
"11755","REA Vipingo Dispensary","16","","9"
"11758","Roka Dispensary","5","","2"
"11802","Sokoke Dispensary","4","","2"
"11836","Takaungu Dispensary","18","","12"
"11845","Tchamalo Medical Clinic","4","","1"
"11881","Vipingo Health Centre","518","14","62"
"11883","Vitengeni Health Centre","127","3","29"
"11891","Wananchi Nursing Home","76","2","16"
"11912","Oasis Medical Centre ","585","29","163"
"17770","Akemo medical clinic","3","","1"
"11211","Alfarooq Medical Clinic","19","","10"
"11254","Bokole CDF Dispensary","166","6","48"
"11258","Bomu Medical Hospital (Changamwe)","7479","157","1266"
"11259","Bomu Medical Centre (Likoni)","3245","102","703"
"11273","Ganjoni Clinic","429","18","87"
"11274","Chaani (MCM) Dispensary ","112","11","34"
"11406","Guru Nanak Clinic","1","",""
"11436","JOMVU MODEL HEALTH CENTRE","217","14","78"
"11440","Joy Medical Clinic (Changamwe)","10","2","1"
"11442","Judy Medical Clinic","1","","1"
"11459","KENYA NAVY HOSPITAL-MTONGWE","25","4","14"
"11503","Kpa Bandari Staff Clinic","15","1","2"
"11520","Likoni Catholic Medical Clinic","148","7","65"
"11522","Likoni Sub-District Hospital","1104","27","182"
"11538","Magongo Health Centre","444","30","83"
"11592","Mbuta CDF Dispensary","81","6","16"
"11613","Mikindani MCM ","624","39","150"
"11614","Mikindani Catholic Dispensary","838","30","115"
"11615","Mikindani Medical Clinic","19","","10"
"11620","Miritini CDF Dispensary","168","14","76"
"11645","Mother Amadeas","3","1",""
"11669","Mtongwe Dispensary","822","28","222"
"11723","NYS Dispensary (Likoni)","14","","8"
"11740","Port Reitz District Hospital","1356","46","180"
"11750","Railways Dispensary (Kilindini)","51","4","13"
"11785","Shika Adabu Dispensary","176","7","29"
"17765","Singawa Medical Clinic","9","2","7"
"11816","St Hillarias Medical Clinic","25","","9"
"11828","St Valeria Medical Clinic","32","6","12"
"11905","Westland Health Care Services","9","1","2"
"11448","Kafuduni Dispensary","11","3","9"
"11473","Kilibasi Dispensary","23","","7"
"11480","Kinango Hospital","412","15","89"
"11527","Lutsangani Dispensary","47","3","8"
"11531","Mackinon Road Dispensary","28","","8"
"11585","Mazeras Dispensary","126","2","30"
"11638","Mnyenzeni Dispensary","25","","15"
"11662","Mtaa Dispensary","","","2"
"11682","Mwachinga Medical Clinic","4","1",""
"11687","Mwanda Dispensary ","16","","10"
"11701","Ndavaya Dispensary","55","5","17"
"11768","Samburu Health Centre ","168","10","57"
"11838","Taru Dispensary","32","","22"
"11495","Kizibe Dispensary","16","1","6"
"11507","Kwale District Hospital","374","10","88"
"11537","Magodzoni Dispensary","17","4","7"
"11581","Matuga Dispensary","7","","2"
"11629","Mkongani Dispensary","99","9","58"
"11658","Msulwa Dispensary","","","1"
"11684","Mwaluphamaba Dispensary","29","1","12"
"11685","Mwaluvanga Dispensary","1","","4"
"11714","Ngombeni Dispensary","56","","8"
"11787","Shimba Hills Health Centre","91","6","25"
"11830","Star Of Good Hope Medical Clinic","15","","4"
"11853","Tiwi RHTC","327","13","85"
"11888","Waa Dispensary","50","","10"
"11373","Faza Health Centre","14","1","10"
"11409","Hindi Magogoni Dispensary","84","4","26"
"11412","Hongwe Catholic Dispensary","12","4","6"
"11496","Kizingitini Dispensary","8","","2"
"11512","Lamu District Hospital","182","7","66"
"11565","Maria Teressa Nuzzo Health Centre","1","","1"
"11631","Mkunumbi Dispensary","6","","2"
"11642","Mokowe Health Centre","20","1","16"
"11649","Mpeketoni Sub-District Hospital","346","24","83"
"11729","Pablo Hortsman Health Centre","43","1","26"
"11784","Shella Dispensary","8","","7"
"11907","Witu Health Centre","123","6","36"
"11196","ADC Danisa Dispensary","3","1","1"
"11198","Adu Dispensary","43","1","27"
"11244","Baolala Dispensary","68","3","21"
"11293","Cowdray Dispensary","5","","3"
"11297","Dagamra Dispensary","7","","2"
"11380","Gahaleni Dispensary","5","","3"
"11382","Ganda Dispensary","31","3","17"
"11384","Garashi Dispensary","46","2","17"
"11387","Gede Health Centre","469","23","103"
"11388","Gede Medical Clinic","16","","1"
"11394","GK Prison Dispensary (Malindi)","133","13","44"
"11401","Gongoni Health Centre","333","11","92"
"11433","Jilore Dispensary","3","","2"
"11452","Kakoneni Dispensary","1","",""
"11453","Kakuyuni Dispensary (Malindi)","47","1","20"
"11534","Madunguni Dispensary","7","1","1"
"11553","Malanga (AIC) Dispensary","65","4","14"
"11555","Malindi District Hospital","1819","34","468"
"11559","Mambrui Dispensary","98","5","23"
"11562","Marafa Health Centre","105","1","47"
"11563","Marereni Dispensary","125","4","50"
"11571","Marikebuni Dispensary","72","","29"
"11578","Matolani Dispensary","","","2"
"11610","Mijomboni Dispensary","22","1","5"
"11632","Mkuyuni Medical Clinic(Dr Ngogoyo Medical Clinic)","35","1","15"
"11677","Muyeye Health Center","395","14","104"
"11715","Ngomeni Dispensary (Malindi)","14","2","13"
"11759","Royal Health Care","2","","1"
"11761","Sabaki Dispensary","3","","1"
"11805","Sosoni Dispensary","8","2","7"
"16526","St Bennedticto Health centre","47","1","23"
"11829","Star Hospital","14","","8"
"11835","Maweni Community Health Care","14","","3"
"11843","Tawfiq Muslim Hospital","102","5","35"
"11894","Watamu Community Health Centre","10","","10"
"11895","Watamu Dispensary","2","","2"
"11896","Watamu Maternity And Nursing Home","41","2","23"
"11721","AAR Nyali Health Care","2","",""
"11208","Al Faroque Hospital","","","1"
"11239","BAMBURI HEALTH CENTRE","453","29","173"
"11240","Bamburi Medicare","10","1","1"
"11243","Baobab Clinic","1","","1"
"11289","Coast Provincial General Hospital (PGH)","2632","160","818"
"11352","Dr Safdar S Saeed Clinic","4","",""
"11370","Family Medical Centre (Kisauni)","8","1","2"
"11393","GK Annex Dispensary (Kisauni)","118","11","35"
"11395","Shimo La Tewa Health centre Gk Prison","541","17","131"
"11397","GK Prisons Dispensary (Shimo Bosrtal)","4","1",""
"11423","Jaffery Medical Clinic","9","",""
"11425","Jambo Medical Clinic","27","","8"
"11434","Jocham Hospital","15","","4"
"11439","Jordan Medical Clinic","1","","1"
"11303","Kingorani Prison Dispensary","42","3","10"
"11489","Kisimani Health Services","15","2","3"
"11499","Kongowea Health Centre","887","42","170"
"11600","Mewa Medical Centre","474","18","81"
"11634","Mlaleo Medical Clinic","14","","3"
"11643","Mombasa Hospital","2","",""
"11679","Mvita Dispensary","122","10","28"
"11722","Nyali Barracks Dispensary","1","",""
"11767","Samba Medical Clinic","2","",""
"11774","Sayyida Fatimah Hospital","47","5","16"
"11775","Scans Nursing Home","","","2"
"11831","State House Dispensary (Mombasa)","160","11","41"
"11854","Tononoka AP Dispensary (Island)","77","3","12"
"11861","Tudor District Hospital","1224","41","220"
"11862","Tudor Health Care","7","","2"
"11873","Utange Dispensary","68","5","20"
"11304","Diani Health Centre (Mswambweni)","318","12","69"
"16546","Gombato Dispensary (CDF)","24","2","8"
"11472","Kikoneni Health Centre","190","12","64"
"11476","Kilimangodo Dispensary","16","1","10"
"16547","Kinondo Kwetu Community","498","14","165"
"11526","Lungalunga Dispensary","197","12","81"
"11593","Mbuwani Dispensary","4","",""
"11624","Mivumoni Catholic Dispensary","23","1","9"
"11651","Mrima Catholic Clinic","5","","3"
"11655","Msambweni District Hospital","561","42","193"
"16027","Muhaka Dispensary Kakamega","278","5","60"
"11691","Mwangulu Clinic","9","1","5"
"11712","Ngathini Clinic","5","2","1"
"11789","Shimoni Dispensary","63","2","10"
"11867","Ukunda Catholic","95","3","23"
"16552","Ukunda Medical Clinic","29","2","10"
"16553","Ukunda PHC","1","","1"
"11879","Vanga Health Centre","60","5","26"
"11884","Vitsangalaweni Dispensary","155","6","44"
"11262","Buguta Dispensary","84","3","24"
"11277","Chala Dispensary (Taita Taveta)","10","","1"
"11300","Dawson Mwanyumba Dispensary","9","","2"
"11302","Dembwa Dispensary","1","",""
"11390","Ghazi Dispensary","22","2","9"
"11455","Kasigau RDCH","55","2","19"
"11463","Kiangachinyi Dispensary","6","","1"
"11478","Kimorigo Dispensary","4","","1"
"11488","Kishushe Dispensary","1","","9"
"11508","Kwa-Mnegwa Dispensary","28","","15"
"11549","Maktau Dispensary","26","1","6"
"11561","Manyani Dispensary","36","3","14"
"11572","Marungu Dispensary","28","","16"
"11576","Mata Dispensary (Taita)","1","",""
"11589","Mbale Health Centre (Taita Taveta)","24","3","9"
"11602","Mgange Dawida Dispensary","8","",""
"11603","Mgange Nyika Dispensary","55","1","14"
"11605","Miasenyi Dispensary","15","1","8"
"11641","Moi Voi District Hospital","539","22","163"
"11650","Mpinzinyi Health Centre","11","","7"
"11686","Mwambirwa Sub County Hospital","31","2","9"
"16554","Mwashuma Dispensary (CDF)","7","","4"
"11695","Mwatate Sub-District Hospital","378","14","99"
"11704","Ndome Dispensary (Taita)","14","","2"
"11705","Ndovu Dispensary","181","4","37"
"11720","Nyache Health Centre","42","2","13"
"11764","Sagala Health Centre","52","1","8"
"11817","St Josephs Shelter Of Hope","633","20","145"
"11839","Tausa Health Centre","22","","7"
"11906","Wesu District Hospital","190","6","57"
"11908","Wundanyi Health Centre","146","5","52"
"11385","Garsen Health Centre","81","3","44"
"11418","Idsowe Dispensary","19","","5"
"11484","Kipini Health Centre","23","2","16"
"11637","Mnazini Dispensary","1","","1"
"11711","Ngao District Hospital","61","1","9"
"11725","Oda Dispensary","18","","7"
"11264","Bura Health Centre","55","4","27"
"11281","Charidende Dispensary (CDF)","1","",""
"11283","Chewani Dispensary","2","","1"
"11284","Chewele Dispensary","5","","1"
"11366","St Raphael Health Centre","11","","4"
"11398","GK Prisons Dispensary (Tana River)","1","","2"
"11411","Hola District Hospital","136","5","58"
"11533","Madogo Health Centre","38","","16"
"11542","Majengo Dispensary (Tana River)","4","","1"
"11548","Makere Dispensary","6","2","6"
"11744","Pumwani Dispensary","3","","2"
"11278","Challa Dispensary","59","1","13"
"11365","Eldoro Dispensary","42","3","10"
"11477","Kimorigho Dispensary","22","2","4"
"11491","Kitobo Dispensary (Taveta)","63","1","27"
"16203","Kiwalwa Dispensary","8","","4"
"11577","Mata Dispensary (Taveta)","18","","12"
"11702","Ndilidau Dispensary (Jipe)","33","1","14"
"11718","Njukini Health Centre","62","","46"
"11840","Taveta  District Hospital","454","14","111"
"12446","Maikona Dispensary","1","","2"
"12668","North Horr Health Centre","6","","17"
"12791","Acef Ena Health Centre","130","5","21"
"12413","Consolata Hospital Kyeni","767","20","138"
"11984","Dallas Dispensary","98","1","10"
"12790","Embu Children Clinic","44","","1"
"12004","Embu Provincial General Hospital (PGH)","2024","51","391"
"12032","Gatumbi Dispensary","1","",""
"12033","Gatunduri Dispensary","1","",""
"12045","GK Prison Dispensary (Embu)","94","2","14"
"12130","Kairuri Dispensary","5","1","4"
"12179","Kanja Health Centre","62","","14"
"12198","Karau Health Centre (Manyatta)","79","3","20"
"12203","Karurumo RHTC ","202","14","69"
"12279","Kianjokoma Sub-District Hospital","243","3","75"
"12287","Kibugu Health Centre","151","4","41"
"12300","Kigumo Dispensary","25","","10"
"12359","Kithimu Dispensary","53","2","16"
"12453","Makengi Dispensary (Embu)","26","","11"
"12642","Nembure Health Centre","218","3","29"
"12673","Nthagaiya Catholic Dispensary","19","","9"
"12719","Runyenjes District Hospital","458","21","113"
"12029","Garbatulla District Hospital","19","1","9"
"12323","Kinna Health Centre","20","1","16"
"11923","Akachiu Health Centre","49","2","8"
"12174","Kangeta Health Centre","176","2","38"
"12319","Kina Dispensary","66","2","18"
"12422","Laare Health Centre","233","8","43"
"12492","Maua Methodist Hospital","1892","69","316"
"12606","Mutuati Nursing Home","5","2","1"
"12605","Mutuati Sub-District Hospital","226","12","58"
"12675","Nthambiro Dispensary","63","2","16"
"12684","Nyambene District Hospital","1062","47","296"
"16555","Theere Health Centre","29","","11"
"11977","Cottolengo Mission Hospital","344","5","125"
"12031","Gatimbi Health Centre","39","","3"
"12041","Githongo District Hospital","225","2","57"
"12192","Kaongo Health Centre","73","2","14"
"12282","Kibirichia Sub-district Hospital","65","3","14"
"11971","Chugu Dispensary","19","1","3"
"12015","Family CMC Medical Clinic","45","1","9"
"12027","Gakoromone Dispensary","58","","14"
"12036","Giaki Sub-District Hospital","88","1","18"
"12044","Gitoro Dispensary","31","1","11"
"12049","GK Prison Dispensary (Meru)","140","","38"
"12071","Igoki Dispensary","49","2","6"
"12234","Kathithi Dispensary","26","","6"
"12290","Kiburine Dispensary","18","","8"
"12302","Kiirua GOK Dispensary","67","","22"
"12326","Kinoru Dispensary","126","2","23"
"12426","Lewa Downs Dispensary","15","","14"
"12515","Meru Childrens Clinic","4","","1"
"12516","Meru District Hospital","2669","73","674"
"12631","Naari Health Centre","29","","7"
"16625","Nyambene Chemist","15","","4"
"12717","Ruiri Rural Health Demonstration Center","90","5","16"
"12303","St. Therese Kiirua Mission Hospital","502","14","85"
"12802","Timau Sub-District Hospital","327","11","71"
"11976","Consolata Hospital (Nkubu)","1905","32","236"
"12181","Kanyakine District Hospital","359","15","117"
"12296","Kieni Kia Ndege Dispensary","33","","10"
"12324","Kinoro Medical Clinic","5","","1"
"12325","Kinoro Sub-District Hospital","69","6","13"
"12328","Kionyo Dispensary (Imenti South)","8","","4"
"12337","Kirogine Dispensary","9","","1"
"12526","Mikumbune Sub-District Hospital","150","3","15"
"12534","Mitunguu Dispensary","99","2","19"
"12666","Nkubu Dispensary","35","1","8"
"12743","St Ann Hospital","178","9","54"
"12830","Uruku GK Dispensary","13","","2"
"12831","Uruku Health Centre","29","1","3"
"11918","ACK Dispensary (Isiolo)","2","","1"
"11933","Apu Dispensary","78","2","27"
"12046","GK Prison Dispensary (Isiolo)","75","1","22"
"12094","Isiolo District Hospital","641","19","203"
"12701","Pepo La Tumaini Dispensary","1","",""
"16432","Donyo Sabuk Dispensary","180","8","49"
"16433","Kakuyuni Health Centre","259","5","42"
"12146","Kalandini Dispensary","76","5","3"
