"MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"10609","Kimbimbi Sub-District Hospital","279","560","1","7","14","31"
"15950","Kimilili District Hospital","227","687","6","12","54","98"
"11480","Kinango Hospital","97","391","2","7","29","68"
"16466","Kiritiri Health Centre","121","304","3","12","38","57"
"10639","Kirwara Health Centre","214","510","2","11","21","41"
"13704","Kisumu District Hospital","2022","3593","86","106","155","240"
"14947","Kitale District Hospital","1630","4250","227","420","529","834"
"13705","Kitare Health Centre","281","681","18","27","37","44"
"14950","Kitengela Health Centre","399","1035","7","22","74","115"
"12366","Kitui District Hospital  ","721","1668","15","30","100","235"
"13714","Kombewa Sub County Refferal Hospital","801","1904","14","44","92","203"
"13726","Kuria District Hospital","141","346","5","7","23","53"
"11507","Kwale District Hospital","90","271","1","4","32","53"
"15003","Kwanza Health Centre","47","157","4","11","31","54"
"12420","Kyuso District Hospital","79","253","1","2","25","44"
"11512","Lamu District Hospital","71","126","2","4","10","38"
"11522","Likoni Sub-District Hospital","341","825","9","23","65","120"
"15961","Likuyani Sub-District Hospital","136","277","4","8","25","29"
"15049","Lodwar District Hospital","365","771","12","32","119","168"
"15051","Loitokitok District Hospital","336","660","11","17","68","127"
"15074","Londiani District Hospital","192","416","3","7","45","63"
"15077","Longisa Distrioct Hospital","465","982","6","22","64","145"
"15969","Lumakanda District Hospital","149","313","1","11","26","51"
"13738","Lumumba Health Centre","2069","4145","111","142","173","263"
"11526","Lungalunga Dispensary","74","219","","4","23","48"
"13745","Macalder Sub-District Hospital","393","678","19","16","36","40"
"12438","Machakos Level 5 Hospital","1135","2645","24","61","231","465"
"13747","Madiany District Hospital","472","898","48","63","60","83"
"13751","Magina Health Centre","311","680","39","65","56","52"
"13753","Magunga Health Centre","392","720","12","28","33","58"
"13056","Makadara Health Centre","270","737","4","11","39","80"
"12455","Makindu District Hospital","441","1163","12","25","66","130"
"12457","Makueni District Hospital","527","1195","7","26","69","133"
"15991","Makunga RHDC","143","371","5","10","19","50"
"13760","Malanga Health Centre","346","632","73","89","75","106"
"15996","Malava District Hospital","268","693","6","16","46","88"
"11555","Malindi District Hospital","660","1459","12","23","131","282"
"13402","Mandera District Hospital","28","53","","6","17","33"
"13766","Manga District Hospital","81","209","1","4","24","22"
"10681","Manunga Dispensary","30","111","3","4","18","35"
"10686","Maragua District Hospital","742","1669","13","24","55","113"
"13772","Marani Sub-District Hospital","185","418","5","14","25","44"
"11566","Mariakani District Hospital","201","525","9","19","38","105"
"15138","Marigat Sub District Hospital","75","202","2","10","48","96"
"13777","Marindi Health Centre","533","1268","71","93","84","123"
"12472","Marsabit District Hospital","49","112","","","33","35"
"13678","Keroka District Hospital","376","909","6","20","54","97"
"12475","Masii Health Centre","184","555","3","8","42","92"
"12476","Masinga sub county hospital","107","275","5","5","35","52"
"13785","Masogo Sub District Hospital","329","692","62","93","69","90"
"16005","Matete Health Centre","152","354","2","5","12","37"
"13077","Mathare North Health Centre","547","1300","4","29","60","215"
"16037","Matungu Sub District Hospital (Mumias SDH)","","","","","",""
"12488","Matuu District Hospital","456","1046","9","20","96","168"
"16467","Mbeere District Hospital","95","317","","8","26","53"
"13798","Mbita Sub-District Hospital","705","1454","26","26","55","81"
"12508","Mbooni District Hospital","175","385","5","11","29","45"
"13087","Defence Forces Memorial Hospital","","","","","",""
"12516","Meru District Hospital","662","1711","20","33","170","325"
"15181","Meteitei Sub-District Hospital","122","290","2","7","17","39"
"16234","Miathene District Hospital","129","264","2","4","36","43"
"13805","Migori District Hospital","1348","2666","38","87","155","224"
"13807","Migosi Health Centre","399","884","55","126","65","121"
"12523","Migwani Sub-District Hospital","113","323","3","6","23","64"
"11614","Mikindani Catholic Dispensary","328","622","5","21","45","100"
"18210","Mlaleo CDF","125","320","8","19","40","89"
"15195","Mogogosiek Health Centre","45","184","1","5","19","36"
"20005","Mogotio T Dispensary","","3","","","2",""
"11641","Moi Voi District Hospital","174","395","1","6","38","85"
"15204","Moi Teaching Refferal Hospital","4225","7901","332","525","691","977"
"15209","Mois Bridge Health Centre","246","763","38","45","67","131"
"15212","Molo District Hospital","438","1076","13","16","98","165"
"12544","Moyale District Hospital","28","82","","","6","20"
"11649","Mpeketoni Sub-District Hospital","91","228","","4","21","48"
"11655","Msambweni District Hospital","123","369","6","26","52","140"
"16025","Mt  Elgon District Hospital","81","219","7","24","31","61"
"10739","Mt. Kenya Sub-District Hospital","235","560","6","6","11","24"
"12547","Mtito Andei Health Centre","172","516","6","10","33","74"
"11672","Mtwapa Dispensary","226","604","6","11","61","131"
"13831","Muhoroni Sub-District Hospital","352","518","52","91","51","67"
"13833","Muhuru Health Centre","364","803","12","23","39","65"
"10763","Mukurweini Sub-District Hospital","285","611","5","6","23","40"
"16035","mumias model health centre","55","187","","3","10","19"
"10777","Muranga District Hospital","568","1378","9","15","37","86"
"10782","Muriranjas Sub-District Hospital","182","422","6","5","18","45"
"12591","Muthara Sub-District Hospital","95","221","1","4","26","43"
"12603","Mutomo Dispensary","61","173","1","3","12","25"
"12605","Mutuati Sub-District Hospital","64","198","1","3","18","50"
"12618","Mwala District Hospital","189","427","6","11","29","61"
"11695","Mwatate Sub-District Hospital","105","276","2","6","36","38"
"10809","Mweiga Health Centre ","42","82","1","","4","7"
"12626","Mwingi District Hospital","333","1014","14","24","67","154"
"15277","Nairagie-Enkare Health Centre","62","136","3","3","20","45"
"16061","Naitiri Health Centre","254","617","4","11","42","92"
"15280","Naivasha District Hospital","679","1549","13","34","187","357"
"16066","Nambale Health Centre","267","819","8","16","45","99"
"14179","Nandi Hills District Hospital","368","660","14","18","52","86"
"15305","Nanyuki District Hospital","492","1246","19","23","107","187"
"15311","Narok District Hospital","449","932","17","36","100","157"
"10822","Naromoru Health Centre","192","467","2","5","21","29"
"16078","Navakholo Sub-District Hospital","146","375","5","6","32","52"
"10825","Nazareth Hospital","578","1113","9","9","32","46"
"10829","Ndaragwa Health Centre","98","234","2","9","21","62"
"13841","Ndhiwa Sub-District Hospital","705","1828","96","121","138","193"
"15325","Ndindika Health Centre","146","317","3","6","23","27"
"13843","Ndiru Health Centre","286","639","44","67","37","76"
"16771","St Elizabeth Ndisi Health Centre","81","156","10","5","14","10"
"13847","Nduru District Hospital","109","302","4","6","15","20"
"11711","Ngao District Hospital","18","50","","2","2","11"
"12657","Nguluni Health Centre","161","427","9","13","27","50"
"15358","Njoro Health Centre","399","949","14","28","89","157"
"13858","Ntimaru Sub-District Hospital","41","152","","4","14","12"
"13864","Nyabondo Mission Hospital","606","1361","79","132","109","157"
"13880","Nyahera Sub District Hospital","337","669","14","29","21","47"
"10890","Nyahururu District Hospital","616","1484","20","33","121","215"
"13921","Nyakach District Hospital","506","1351","60","103","103","158"
"13891","Nyamache Sub-District Hospital","172","394","6","16","21","38"
"13897","Nyamaraga Dispensary","207","556","7","16","37","81"
"13899","Nyamarimba Dispensary ","80","157","9","5","19","14"
"12684","Nyambene District Hospital","325","719","11","19","92","176"
"13912","Nyamira District Hospital","491","971","10","21","100","167"
"13920","Nyandiwa Dispensary ","274","529","5","24","26","52"
"10903","Nyeri Provincial General Hospital (PGH)","593","1375","15","28","56","144"
"13131","Nyumbani Childrens Home ","115","2","3","","15","1"
"13967","Ogongo Sub-District Hospital","292","588","40","42","24","54"
"15423","Ololulunga District Hospital","125","301","3","19","20","33"
"15434","Oltepesi Dispensary","2","10","","","1","4"
"13987","Ongielo Dispensary","323","733","51","65","43","68"
"15440","Ongata Rongai Health Centre","231","580","6","15","45","98"
"10922","Othaya Sub-District. Hospital","345","814","5","10","37","49"
"14002","Othoro Health Centre (Rachuonyo)","250","564","8","8","32","52"
"14011","Pala Health Centre","333","778","37","61","54","55"
"11740","Port Reitz District Hospital","525","990","9","14","60","131"
"16091","Port Victoria Hospital","737","1415","67","87","144","196"
"11748","Rabai Health Centre","65","248","","16","22","82"
"14022","Rachuonyo District Hospital","1090","2482","25","68","185","333"
"14036","Rangwe Sub-District Hospital","295","789","59","102","48","82"
"13165","Riruta Health Centre","910","1759","8","24","69","109"
"14058","Rongo District Hospital","1269","2686","42","83","142","210"
"15502","Rumuruti District Hospital","100","217","4","3","31","58"
"12719","Runyenjes District Hospital","166","447","5","10","47","127"
"14063","Rwambwa Health Centre","392","717","44","62","46","102"
"16098","Sabatia Health Centre","209","536","1","13","56","83"
"10994","Sagana Rural Health Demonstration Centre","155","429","9","11","27","52"
"15126","Maralal District Hospital","84","178","1","5","41","55"
"11768","Samburu Health Centre ","47","193","4","1","19","25"
"13180","Sex Workers Operation Project (SWOP)","80","379","1","13","11","34"
"11395","Shimo La Tewa Health centre Gk Prison","209","295","2","12","37","71"
"15900","Ileho Health Centre","51","184","1","3","13","37"
"14078","Shirikisho Dispensary ","471","1114","21","20","37","76"
"14080","Siaya District Hospital","1282","2358","95","147","107","165"
"14085","Sigomre Health Centre","264","628","51","90","64","95"
"15565","Sigor Sub-District Hospital","62","185","3","9","16","35"
"14086","Sigoti Health Centre","106","259","13","14","19","23"
"16128","Sio Port Hospital","282","441","10","9","38","53"
"16130","Sirisia Hospital","72","192","","1","20","19"
"14096","Sondu Health Centre","283","698","22","47","39","54"
"15619","Sotik Health Centre","135","353","10","35","35","69"
"13193","Special Treatment Clinic","547","737","6","5","29","34"
"14103","St Camillus Mission Hospital","987","1922","18","31","65","82"
"15634","St Catherines Napetet Dispensary","61","105","2","5","47","52"
"14130","Suba District Hospital","799","1705","27","50","67","130"
"15678","Subukia Health Centre","117","287","2","3","42","62"
"12777","Sultan Hamud Health Centre","220","602","5","14","43","95"
"14139","Tabaka Mission Hospital","458","992","10","33","46","80"
"11840","Taveta  District Hospital","160","399","9","14","42","92"
"15719","Tenwek Mission Hospital","547","1104","15","23","132","206"
"16150","Teso District Hospital","358","787","10","18","47","83"
"12795","Tharaka District Hospital","61","161","3","3","37","74"
"13074","Mater Hospital","954","1947","18","28","48","100"
"11092","Thiba Dispensary","39","115","3","1","2","22"
"11094","Thika District Hospital","1183","2629","8","40","141","238"
"11104","Tigoni District Hospital","288","650","8","12","54","92"
"12802","Timau Sub-District Hospital","107","275","5","1","24","53"
"14150","Tom Mboya Memorial Health Centre","268","529","14","24","19","49"
"15738","Tot Sub-District Hospital","16","33","","3","6","19"
"15739","Transmara District Hospital","324","699","20","43","67","131"
"11861","Tudor District Hospital","428","950","18","43","112","260"
"15753","Turbo Health Centre","552","1471","105","186","157","321"
"14156","Ukwala Health Centre","512","1229","53","97","93","111"
"14161","Uriri Health Centre","409","923","15","22","81","162"
"14164","Usigu Dispensary ","439","830","37","68","43","74"
"14165","Uyawi Dispensary ","413","753","30","37","49","82"
"11879","Vanga Health Centre","14","56","","3","7","9"
"16157","Vihiga District Hosptial ","523","1072","11","18","68","111"
"11881","Vipingo Health Centre","91","331","","10","43","96"
"14168","Wagwe Health Centre","219","396","16","13","24","31"
"13452","Wajir District Hospital ","22","55","2","2","10","15"
"16161","Webuye County Hospital","787","1997","123","220","227","427"
"13258","Westlands Health Centre","310","791","7","34","56","125"
"11906","Wesu District Hospital","50","114","1","4","13","24"
"14175","Yala Sub-District Hospital","547","1081","84","107","119","129"
"17549","KITHITUNI HC","129","327","6","9","30","68"
"12870","Amurt Health Centre","159","323","4","4","22","51"
"12876","Babadogo Health Centre","385","851","11","5","35","88"
"12879","Bahati Health Centre","146","311","1","11","14","27"
"12881","Baraka Health Centre  (Kasarani)","799","1356","6","12","43","71"
"10049","Baricho Health Centre","40","107","2","4","15","27"
"16667","Beacon of Hope Clinic (Kajiado)","224","560","4","20","31","85"
"11955","Bishop Kioko Catholic Hospital","107","271","2","4","27","38"
"12885","AHF Mathere Blue House Clinic","656","1139","8","18","67","124"
"15808","Bokoli Hospital","87","222","2","14","17","24"
"15817","Bukaya Health Centre","148","367","5","12","32","43"
"15823","Bumala A Health Centre","339","765","29","75","91","133"
"15824","Bumala B Health Centre","130","411","15","41","41","71"
"15827","Bungasi Health Centre","141","338","2","7","30","57"
"11273","Ganjoni Clinic","116","324","10","24","30","82"
"13522","Chemelil Sugar Health Centre","128","197","25","30","27","20"
"11970","Chogoria (PCEA) Hospital","756","1641","12","38","153","200"
"11976","Consolata Hospital (Nkubu)","625","1478","10","23","89","184"
"12413","Consolata Hospital Kyeni","230","518","11","6","42","73"
"10100","Consolata Mission Hospital (Mathari)","404","912","2","14","29","67"
"12907","Cotolengo Home ","","","","","","1"
"11977","Cottolengo Mission Hospital","93","235","3","6","19","30"
"10110","Difathas Health Centre","73","169","1","5","12","22"
"12929","Dreams Center Dispensary","633","1484","15","67","86","171"
"14431","Elburgon Sub-District Hospital","183","474","7","12","41","74"
"18260","Emali model health centre","331","775","3","10","61","105"
"12942","FHOK Health Centre","40","87","3","3","7","24"
"12950","Gertrudes Hospital","552","1158","15","38","143","242"
"13647","Gita Health Centre","125","232","3","6","19","20"
"13588","Got Agulu Sub-District Hospital","347","620","37","38","34","62"
"12963","GSU HQ Dispensary (Ruaraka)","25","37","","","6","9"
"16073","Nangina Mission Hospital","446","1051","47","107","186","282"
"13604","Holy Family Oriang Mission Dispensary ","530","1383","7","39","54","123"
"13606","Homa Hills Health Centre","422","825","48","70","65","94"
"13609","Hongo Ogosa Dispensary ","268","634","31","41","36","68"
"14555","Huruma Sub-District Hospital","189","636","37","79","74","152"
"16464","Ishiara Sub-District Hospital","76","230","2","6","47","82"
"12984","Jamaa Hospital","102","202","3","19","32","58"
"13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2079","4267","225","315","216","329"
"12988","Jericho Health Centre","133","347","3","8","18","62"
"10378","JKUAT Hospital","176","359","5","4","5","15"
"11434","Jocham Hospital","25","59","3","5","10","10"
"15913","Kaimosi Mission Hospital","129","390","6","4","31","72"
"12997","Kahawa West Health Centre","132","450","3","5","19","59"
"14655","Kakuma Mission Hospital","98","204","6","13","30","59"
"14579","IRC Kakuma","121","245","4","13","70","110"
"13000","Kamiti Prison Hospital","258","264","6","6","42","33"
"13652","Kandege Dispensary ","40","73","12","11","7","10"
"13653","Kandiege Sub-District Hospital","351","797","22","36","33","67"
"13001","Kangemi Health Centre","466","1046","7","27","64","179"
"14741","Kaplong Hospital","90","226","8","16","29","40"
"14767","Kapsowar (AIC) Hospital","33","94","1","6","11","20"
"13006","Kariobangi Health Centre","265","656","4","14","37","94"
"13010","Kasarani Health Centre","250","724","5","10","53","145"
"12215","Katangi Health Centre","115","365","3","9","18","46"
"13657","Katito Health Centre","479","993","58","66","55","96"
"11458","Kemri Staff Clinic And VCT Centre","","","","","",""
"13019","KEMRI VCT","606","1136","10","24","62","74"
"13667","Kendu Adventist Hospital","1344","3083","118","155","139","203"
"18212","Kenya Ports Authority Staff Clinic","162","154","4","9","39","35"
"14841","Kesses Health Centre","21","68","3","8","9","36"
"13030","Kibera South (MSF Belgium) Dispensary","946","1883","12","27","67","130"
"12306","Kikoko Mission Hospital","91","217","","4","21","27"
"10603","Kikuyu (PCEA) Hospital","551","1126","6","20","60","84"
"15946","Kima Mission Hospital ","63","125","1","1","16","20"
"16547","Kinondo Kwetu Community","152","436","1","5","35","94"
"10627","Kiria-ini Mission Hospital","150","324","4","7","21","32"
"13701","Kisegi Sub-District Hospital","178","355","8","13","21","42"
"13703","Kisii Hospital","1234","2787","32","53","128","189"
"13709","Kodiaga Prison Health Centre","342","201","68","36","104","50"
"16683","Kuresoi Health Centre","81","192","2","5","26","51"
"11520","Likoni Catholic Medical Clinic","45","127","3","9","13","46"
"13050","Liverpool VCT - Hurlingham Clinic ","1187","1832","13","21","83","119"
"15059","AIC Lokichogio Health Centre","81","111","7","12","22","34"
"15965","Lugulu Hospital","541","1340","51","109","122","211"
"13053","Lunga Lunga Health Centre","242","460","14","39","85","149"
"16662","Liverpool VCT (Kisumu East)","811","1156","89","66","88","78"
"15983","Mabusi Health Centre","100","254","","6","19","23"
"11538","Magongo Health Centre","222","405","6","21","32","63"
"17411","Mama Lucy Kibaki Hospital","385","815","7","12","55","137"
"15999","Manyala Sub-District Hospital","170","396","4","9","32","70"
"10698","Mary Help of the Sick Hospital","71","216","3","5","9","33"
"13781","Maseno Mission Hospital","686","1532","147","311","213","290"
"13782","Maseno University Medical Clinic","67","84","3","","5","13"
"13076","Mathare Hospital","241","462","9","9","27","67"
"13793","Matoso Health Clinic","156","293","8","6","15","22"
"12492","Maua Methodist Hospital","591","1326","25","37","152","249"
"16010","Mautuma Sub-District Hospital","96","235","3","2","15","38"
"11585","Mazeras Dispensary","38","171","1","5","12","49"
"13080","Mbagathi District Hospital","1648","2784","22","41","168","268"
"11600","Mewa Medical Centre","207","309","7","10","27","47"
"11629","Mkongani Dispensary","31","108","1","2","12","30"
"15205","Moi University Health Centre","33","66","1","2","4","15"
"15229","Mosoriot Rural Health Training Centre","518","1117","86","208","149","290"
"10738","Mt. Kenya (ACK) Hospital","87","224","3","1","10","15"
"11669","Mtongwe Dispensary","250","661","5","22","63","120"
"10750","Mugunda Mission Dispensary","84","190","1","9","19","45"
"16029","Mukhobola Health Centre","341","555","26","37","56","84"
"16030","Mukumu Hospital","701","1717","97","177","179","272"
"13101","Mukuru MMM Clinic","263","577","2","15","37","77"
"12587","Muthale Mission Hospital","93","272","1","4","21","40"
"11679","Mvita Dispensary","75","99","5","10","29","33"
"10808","Mwea Mission (Our Lady Of Lourdes) Hospital","684","1517","4","20","44","73"
"13161","Remand Dispensary","230","225","3","3","22","17"
"15288","Nakuru Provincial General Hospital (PGH)","1925","4317","28","67","212","345"
"16065","Namasoli Mission Health Centre","126","280","","5","22","74"
"16816","Narumoru Catholic Dispensary","93","197","2","5","12","18"
"13121","Ngaira Rhodes Dispensary","242","298","9","8","54","37"
"15351","Ngong Sub-District Hospital","265","651","6","10","61","136"
"10887","North Kinangop Catholic Hospital  ","335","605","6","12","49","67"
"13928","Nyangoma Health Centre","292","761","34","71","43","84"
"13923","Nyangande Dispensary ","379","831","49","80","64","68"
"12692","Nzeveni Dispensary","29","73","2","","4","17"
"11912","Oasis Medical Centre ","144","387","1","10","47","107"
"13954","Ober Kamoth Health Centre","185","375","4","6","27","46"
"15398","Olenguruone Sub-District Hospital","151","356","7","10","35","59"
"12604","Mutomo  mission Hospital ","362","974","14","19","54","131"
"15463","Pioneer Health Centre","82","316","14","35","34","41"
"14017","Port Florence Hospital","392","697","87","104","79","73"
"13155","SWOP Majengo","216","728","4","14","24","89"
"13156","Pumwani Maternity Hospital","587","1655","16","34","77","164"
"14020","Rabuor Health Centre","571","1374","97","133","60","100"
"14027","Railways Dispensary (Kisumu)","550","892","23","23","42","43"
"13173","Ruben Centre Clinic","177","352","2","2","28","55"
"14075","Sena Health Centre","238","423","4","1","41","41"
"16107","Shibwe Sub-District Hospital","130","331","1","9","23","42"
"13186","Silanga (MSF Belgium) Dispensary","299","677","5","9","24","53"
"14097","Sony Medical Centre","425","674","4","12","48","69"
"13189","SOS Dispensary","225","563","5","11","31","56"
"13017","Kayole Soweto Clinic","131","295","7","14","33","78"
"15623","Soy Health Centre","67","243","16","38","32","77"
"14106","St Elizabeth Chiga Dispensary ","661","1306","58","83","110","143"
"13739","Lwak Mission Health Centre","430","926","48","74","101","116"
"13202","St Francis Community Hospital","224","495","3","8","26","53"
"14110","St Joseph Mission Hospital","1098","2173","23","49","71","108"
"13208","St Joseph Mukasa Dispensary","125","323","","5","15","32"
"11817","St Josephs Shelter Of Hope","153","428","3","6","45","74"
"16345","St Ladislaus Dispensary","25","54","2","2","4","15"
"11818","St Lukes Hospital (Kaloleni)","349","996","3","19","37","78"
"15654","St Mary's Hospital (Naivasha)","248","564","7","16","47","107"
"16141","St Marys Hospital (Mumias)","437","1079","42","100","108","178"
"13218","St Marys Mission Hospital","743","1702","11","36","104","273"
"14120","St Monica Hospital","676","1510","89","143","89","158"
"14121","St Monica Rapogi Health Centre","657","1624","27","36","54","92"
"10765","ST MULUMBA MISSION HOSPITAL","312","600","4","9","48","68"
"12769","St Orsola Mission Hospital","91","133","5","8","25","31"
"12303","St. Therese Kiirua Mission Hospital","153","389","3","3","37","67"
"13234","Tabitha Clinic","184","280","2","3","15","26"
"11853","Tiwi RHTC","104","214","1","4","22","51"
"16204","Tumaini Medical Clinic (Marsabit)","59","148","1","3","25","73"
"11124","Tumutumu (PCEA) Hospital","483","1213","11","14","34","54"
"15758","Uasin Gishu District Hospital","346","1021","68","112","103","197"
"13239","Uhuru Camp Dispensary (O.P. Admin Police)","35","103","","","5","5"
"13242","University of Nairobi Dispensary","18","29","1","","7","6"
"13246","Uzima Dispensary","171","349","2","7","17","35"
"15788","Ziwa Sub-District Hospital","143","387","26","67","54","126"
