"MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"10890","Nyahururu District Hospital","678","1629","22","32","118","225"
"13921","Nyakach District Hospital","629","1600","75","115","104","156"
"13891","Nyamache Sub-District Hospital","180","421","6","15","26","30"
"13897","Nyamaraga Dispensary","221","583","8","18","33","80"
"13899","Nyamarimba Dispensary ","91","171","9","6","15","13"
"12684","Nyambene District Hospital","349","768","11","16","87","174"
"13912","Nyamira District Hospital","672","1289","9","24","105","178"
"13920","Nyandiwa Dispensary ","271","556","7","23","25","52"
"10903","Nyeri Provincial General Hospital (PGH)","651","1503","17","28","52","136"
"13131","Nyumbani Childrens Home ","115","8","3","","16","2"
"13967","Ogongo Sub-District Hospital","298","589","42","44","24","54"
"15423","Ololulunga District Hospital","151","321","6","19","18","30"
"15434","Oltepesi Dispensary","3","13","","","1","5"
"13987","Ongielo Dispensary","324","729","58","83","45","69"
"15440","Ongata Rongai Health Centre","265","667","7","17","51","105"
"10922","Othaya Sub-District. Hospital","370","852","4","9","34","47"
"14002","Othoro Health Centre (Rachuonyo)","256","599","4","6","23","40"
"14011","Pala Health Centre","333","771","42","69","54","52"
"11740","Port Reitz District Hospital","609","1116","13","15","63","135"
"16091","Port Victoria Hospital","814","1546","53","72","126","181"
"11748","Rabai Health Centre","70","294","","13","24","69"
"14022","Rachuonyo District Hospital","1342","2812","23","55","157","283"
"14036","Rangwe Sub-District Hospital","292","787","69","117","48","86"
"13165","Riruta Health Centre","880","1621","8","18","64","100"
"14058","Rongo District Hospital","1293","2755","44","81","150","201"
"15502","Rumuruti District Hospital","127","260","4","6","48","68"
"12719","Runyenjes District Hospital","210","531","7","14","48","135"
"14063","Rwambwa Health Centre","453","762","49","66","45","100"
"16098","Sabatia Health Centre","232","569","2","10","45","72"
"10994","Sagana Rural Health Demonstration Centre","198","497","10","14","31","56"
"15126","Maralal District Hospital","106","232","2","9","50","70"
"11768","Samburu Health Centre ","53","201","2","1","22","30"
"13180","Sex Workers Operation Project (SWOP)","66","340","1","11","8","27"
"11395","Shimo La Tewa Health centre Gk Prison","226","299","3","12","35","68"
"15900","Ileho Health Centre","60","203","1","3","14","44"
"14078","Shirikisho Dispensary ","561","1280","21","24","46","97"
"14080","Siaya District Hospital","1388","2487","109","167","110","156"
"14085","Sigomre Health Centre","299","693","61","103","62","94"
"15565","Sigor Sub-District Hospital","74","228","3","8","11","36"
"14086","Sigoti Health Centre","120","291","11","15","18","21"
"16128","Sio Port Hospital","289","472","13","18","45","57"
"16130","Sirisia Hospital","90","246","1","1","23","19"
"14096","Sondu Health Centre","327","767","29","46","40","55"
"15619","Sotik Health Centre","174","388","8","35","36","76"
"13193","Special Treatment Clinic","581","781","4","8","37","30"
"14103","St Camillus Mission Hospital","1015","1938","12","28","73","83"
"15634","St Catherines Napetet Dispensary","73","124","2","5","50","51"
"14130","Suba District Hospital","853","1794","30","46","65","127"
"15678","Subukia Health Centre","138","332","","4","33","57"
"12777","Sultan Hamud Health Centre","250","658","6","13","51","95"
"14139","Tabaka Mission Hospital","514","1113","11","36","52","77"
"11840","Taveta  District Hospital","135","342","5","8","31","66"
"15719","Tenwek Mission Hospital","693","1272","18","27","137","216"
"16150","Teso District Hospital","384","841","9","13","36","69"
"12795","Tharaka District Hospital","94","205","2","6","44","73"
"13074","Mater Hospital","1051","2037","18","23","57","111"
"11092","Thiba Dispensary","57","145","3","1","6","25"
"11094","Thika District Hospital","1273","2726","11","41","151","234"
"11104","Tigoni District Hospital","341","714","7","11","57","109"
"12802","Timau Sub-District Hospital","120","292","6","3","33","50"
"14150","Tom Mboya Memorial Health Centre","286","573","15","22","22","49"
"15738","Tot Sub-District Hospital","15","36","","3","6","16"
"15739","Transmara District Hospital","387","777","24","57","78","146"
"11861","Tudor District Hospital","428","966","16","46","106","240"
"15753","Turbo Health Centre","633","1615","87","169","131","264"
"14156","Ukwala Health Centre","489","1160","68","120","92","111"
"14161","Uriri Health Centre","502","1023","15","18","81","150"
"14164","Usigu Dispensary ","484","891","45","84","49","71"
"14165","Uyawi Dispensary ","452","805","38","43","51","79"
"11879","Vanga Health Centre","16","69","","3","7","11"
"16157","Vihiga District Hosptial ","571","1129","13","24","63","105"
"11881","Vipingo Health Centre","93","342","2","16","47","99"
"14168","Wagwe Health Centre","229","428","14","10","24","26"
"13452","Wajir District Hospital ","24","58","3","2","10","16"
"16161","Webuye County Hospital","842","2140","113","203","213","389"
"13258","Westlands Health Centre","364","869","6","34","52","118"
"11906","Wesu District Hospital","49","115","1","2","8","20"
"14175","Yala Sub-District Hospital","646","1234","83","121","116","129"
"17549","KITHITUNI HC","154","379","6","9","30","75"
"12870","Amurt Health Centre","179","344","4","5","25","50"
"12876","Babadogo Health Centre","373","769","13","9","29","74"
"12879","Bahati Health Centre","156","327","1","12","15","28"
"12881","Baraka Health Centre  (Kasarani)","812","1349","7","16","43","66"
"10049","Baricho Health Centre","59","140","4","","17","33"
"16667","Beacon of Hope Clinic (Kajiado)","206","518","4","17","26","63"
"11955","Bishop Kioko Catholic Hospital","127","305","2","6","30","41"
"12885","AHF Mathere Blue House Clinic","631","1115","8","23","65","115"
"15808","Bokoli Hospital","92","236","4","14","18","25"
"15817","Bukaya Health Centre","168","421","4","14","34","45"
"15823","Bumala A Health Centre","384","835","31","71","89","130"
"15824","Bumala B Health Centre","135","433","16","40","42","67"
"15827","Bungasi Health Centre","161","371","3","8","22","57"
"11273","Ganjoni Clinic","128","402","9","23","34","73"
"13522","Chemelil Sugar Health Centre","151","204","28","39","29","20"
"11970","Chogoria (PCEA) Hospital","842","1795","13","41","142","203"
"11976","Consolata Hospital (Nkubu)","684","1610","14","25","97","194"
"12413","Consolata Hospital Kyeni","250","570","12","7","42","74"
"10100","Consolata Mission Hospital (Mathari)","485","1060","1","11","27","64"
"12907","Cotolengo Home ","","","","","","1"
"11977","Cottolengo Mission Hospital","116","279","2","6","21","36"
"10110","Difathas Health Centre","73","166","3","3","12","24"
"12929","Dreams Center Dispensary","648","1450","16","58","82","173"
"14431","Elburgon Sub-District Hospital","205","511","6","10","42","77"
"18260","Emali model health centre","410","933","5","11","80","141"
"12942","FHOK Health Centre","42","96","1","3","8","25"
"12950","Gertrudes Hospital","601","1206","18","42","150","250"
"13647","Gita Health Centre","127","245","11","6","20","17"
"13588","Got Agulu Sub-District Hospital","413","687","40","40","35","58"
"12963","GSU HQ Dispensary (Ruaraka)","23","30","","","5","7"
"16073","Nangina Mission Hospital","498","1202","48","107","194","279"
"13604","Holy Family Oriang Mission Dispensary ","605","1512","10","39","60","130"
"13606","Homa Hills Health Centre","421","808","57","87","73","95"
"13609","Hongo Ogosa Dispensary ","281","649","34","48","37","67"
"14555","Huruma Sub-District Hospital","199","681","32","67","70","135"
"16464","Ishiara Sub-District Hospital","97","285","1","7","49","84"
"12984","Jamaa Hospital","133","250","3","19","36","58"
"13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2463","4757","277","365","224","350"
"12988","Jericho Health Centre","140","381","2","12","17","59"
"10378","JKUAT Hospital","186","364","5","4","9","14"
"11434","Jocham Hospital","32","67","2","5","8","10"
"15913","Kaimosi Mission Hospital","159","431","6","6","26","71"
"12997","Kahawa West Health Centre","144","477","5","6","16","63"
"14655","Kakuma Mission Hospital","120","238","5","11","36","58"
"14579","IRC Kakuma","131","268","7","13","63","117"
"13000","Kamiti Prison Hospital","296","274","8","7","38","31"
"13652","Kandege Dispensary ","53","92","12","11","7","8"
"13653","Kandiege Sub-District Hospital","367","838","20","43","34","65"
"13001","Kangemi Health Centre","537","1180","13","35","59","178"
"14741","Kaplong Hospital","107","260","6","12","26","35"
"14767","Kapsowar (AIC) Hospital","33","98","","4","10","21"
"13006","Kariobangi Health Centre","296","699","5","14","35","93"
"13010","Kasarani Health Centre","256","758","5","12","52","141"
"12215","Katangi Health Centre","133","419","3","12","19","46"
"13657","Katito Health Centre","562","1123","62","59","56","100"
"11458","Kemri Staff Clinic And VCT Centre","","","","","",""
"13019","KEMRI VCT","600","1141","16","21","57","79"
"13667","Kendu Adventist Hospital","1360","3155","139","176","143","207"
"18212","Kenya Ports Authority Staff Clinic","187","185","5","9","39","31"
"14841","Kesses Health Centre","28","81","1","8","7","33"
"13030","Kibera South (MSF Belgium) Dispensary","919","1822","15","31","66","108"
"12306","Kikoko Mission Hospital","126","275","1","9","22","30"
"10603","Kikuyu (PCEA) Hospital","628","1244","8","24","64","81"
"15946","Kima Mission Hospital ","65","136","1","1","17","17"
"16547","Kinondo Kwetu Community","164","461","1","5","29","87"
"10627","Kiria-ini Mission Hospital","166","353","5","10","20","29"
"13701","Kisegi Sub-District Hospital","186","364","13","16","21","43"
"13703","Kisii Hospital","1307","2879","37","61","138","200"
"13709","Kodiaga Prison Health Centre","364","209","77","34","104","48"
"16683","Kuresoi Health Centre","90","199","2","4","24","44"
"11520","Likoni Catholic Medical Clinic","41","126","2","7","16","41"
"13050","Liverpool VCT - Hurlingham Clinic ","1231","1897","12","21","77","119"
"15059","AIC Lokichogio Health Centre","90","119","4","9","23","33"
"15965","Lugulu Hospital","588","1411","51","108","112","198"
"13053","Lunga Lunga Health Centre","260","542","16","40","80","151"
"16662","Liverpool VCT (Kisumu East)","851","1165","91","74","88","77"
"15983","Mabusi Health Centre","101","290","1","7","26","25"
"11538","Magongo Health Centre","231","429","7","24","31","67"
"17411","Mama Lucy Kibaki Hospital","455","904","7","16","48","131"
"15999","Manyala Sub-District Hospital","189","418","4","9","30","63"
"10698","Mary Help of the Sick Hospital","71","209","4","4","8","28"
"13781","Maseno Mission Hospital","740","1597","157","328","208","289"
"13782","Maseno University Medical Clinic","78","93","2","","6","11"
"13076","Mathare Hospital","208","430","7","8","24","62"
"13793","Matoso Health Clinic","164","302","6","8","13","17"
"12492","Maua Methodist Hospital","647","1454","27","40","171","283"
"16010","Mautuma Sub-District Hospital","105","248","2","2","18","33"
"11585","Mazeras Dispensary","30","159","1","3","12","46"
"13080","Mbagathi District Hospital","1864","3049","23","46","162","263"
"11600","Mewa Medical Centre","228","350","9","13","29","43"
"11629","Mkongani Dispensary","30","111","","2","12","23"
"15205","Moi University Health Centre","34","73","1","2","4","17"
"15229","Mosoriot Rural Health Training Centre","516","1134","74","209","141","278"
"10738","Mt. Kenya (ACK) Hospital","94","236","3","2","10","14"
"11669","Mtongwe Dispensary","265","668","9","21","71","119"
"10750","Mugunda Mission Dispensary","100","215","","12","16","43"
"16029","Mukhobola Health Centre","368","572","29","39","52","87"
"16030","Mukumu Hospital","787","1896","94","162","159","254"
"13101","Mukuru MMM Clinic","261","576","2","14","34","74"
"12587","Muthale Mission Hospital","105","296","2","3","18","41"
"11679","Mvita Dispensary","86","122","7","13","30","41"
"10808","Mwea Mission (Our Lady Of Lourdes) Hospital","719","1598","3","19","46","78"
"13161","Remand Dispensary","256","240","2","3","26","16"
"15288","Nakuru Provincial General Hospital (PGH)","2240","4824","38","82","236","381"
"16065","Namasoli Mission Health Centre","142","335","1","6","29","84"
"16816","Narumoru Catholic Dispensary","111","212","2","5","12","21"
"13121","Ngaira Rhodes Dispensary","244","294","8","6","51","37"
"15351","Ngong Sub-District Hospital","292","719","7","10","61","144"
"10887","North Kinangop Catholic Hospital  ","439","743","8","12","51","65"
"13928","Nyangoma Health Centre","306","786","45","95","51","89"
"13923","Nyangande Dispensary ","453","1001","52","82","69","69"
"12692","Nzeveni Dispensary","31","76","2","","5","15"
"11912","Oasis Medical Centre ","157","412","2","13","46","105"
"13954","Ober Kamoth Health Centre","195","394","4","8","29","54"
"15398","Olenguruone Sub-District Hospital","158","376","6","10","34","66"
"12604","Mutomo  mission Hospital ","381","1064","17","21","57","141"
"15463","Pioneer Health Centre","87","335","12","36","34","44"
"14017","Port Florence Hospital","415","733","87","104","78","65"
"13155","SWOP Majengo","235","648","5","11","22","75"
"13156","Pumwani Maternity Hospital","639","1769","15","42","81","157"
"14020","Rabuor Health Centre","610","1469","108","149","66","119"
"14027","Railways Dispensary (Kisumu)","618","947","22","23","44","47"
"13173","Ruben Centre Clinic","190","349","2","3","26","54"
"14075","Sena Health Centre","284","493","3","4","38","39"
"16107","Shibwe Sub-District Hospital","163","367","1","10","22","41"
"13186","Silanga (MSF Belgium) Dispensary","239","534","2","7","17","41"
"14097","Sony Medical Centre","468","716","4","11","52","74"
"13189","SOS Dispensary","213","538","3","9","26","44"
"13017","Kayole Soweto Clinic","130","309","6","14","38","84"
"15623","Soy Health Centre","67","263","22","48","33","75"
"14106","St Elizabeth Chiga Dispensary ","667","1333","71","93","111","141"
"13739","Lwak Mission Health Centre","463","978","44","74","92","106"
"13202","St Francis Community Hospital","244","531","5","8","28","54"
"14110","St Joseph Mission Hospital","1133","2231","14","40","70","97"
"13208","St Joseph Mukasa Dispensary","128","335","1","5","19","36"
"11817","St Josephs Shelter Of Hope","157","414","3","6","40","73"
"16345","St Ladislaus Dispensary","25","57","2","1","4","13"
"11818","St Lukes Hospital (Kaloleni)","381","1067","5","22","37","82"
"15654","St Mary's Hospital (Naivasha)","272","597","6","15","51","109"
"16141","St Marys Hospital (Mumias)","496","1188","46","104","114","165"
"13218","St Marys Mission Hospital","786","1738","11","36","98","258"
"14120","St Monica Hospital","690","1557","92","145","81","153"
"14121","St Monica Rapogi Health Centre","687","1673","25","31","46","84"
"10765","ST MULUMBA MISSION HOSPITAL","277","589","2","8","42","58"
"12769","St Orsola Mission Hospital","96","137","4","8","24","29"
"12303","St. Therese Kiirua Mission Hospital","164","413","3","5","40","68"
"13234","Tabitha Clinic","147","236","2","3","14","20"
"11853","Tiwi RHTC","121","247","1","5","19","48"
"16204","Tumaini Medical Clinic (Marsabit)","69","152","1","3","27","82"
"11124","Tumutumu (PCEA) Hospital","495","1230","11","13","36","52"
"15758","Uasin Gishu District Hospital","366","1096","59","92","87","182"
"13239","Uhuru Camp Dispensary (O.P. Admin Police)","31","95","","","4","3"
"13242","University of Nairobi Dispensary","17","22","","","5","3"
"13246","Uzima Dispensary","170","366","4","10","20","30"
"15788","Ziwa Sub-District Hospital","152","398","24","71","58","130"
