"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"10916","Olkalou Sub-District Hospital","1299","56","215"
"11004","Shamata Dispensary","141","5","30"
"11009","Silibwet Dispensary (Nyandarua North)","100","2","43"
"11059","St Mathews and Sarah Dispensary","48","1","7"
"11076","Subuku Dispensary (Nyandarua North)","31","1","12"
"11114","Tumaini Catholic Dispensary","1","",""
"10044","Bamboo Dispensary","228","5","37"
"10171","Engineer District Hospital","646","27","78"
"10218","Gathiriga Dispensary","1","",""
"10223","Gatondo Dispensary (Kipipiri)","1","",""
"10244","Geta Bush Dispensary","121","5","17"
"10481","Karangatha Health Centre","72","","13"
"10681","Manunga Dispensary","143","7","53"
"10786","Murungaru Dispensary","111","4","30"
"10820","Nandarasi Dispensary","32","1","12"
"10832","Ndemi Dispensary","44","1","12"
"10877","Njabini Nursing And Maternity","10","","3"
"10878","Njabini Health Centre","218","14","42"
"10887","North Kinangop Catholic Hospital  ","943","18","117"
"10912","Old Mawingu Dispensary","81","3","11"
"11173","Wanjohi Health Centre","195","3","39"
"11183","Weru Dispensary (Nyandarua South)","16","2","9"
"10055","Bellevue Health Centre","125","1","24"
"10170","Endarasha Rural Health Centre","172","8","24"
"10210","Gatei Dispensary","79","5","12"
"10303","Green Hill Medical Clinic","1","",""
"10355","Island Farms Dispensary","84","1","9"
"10360","Itiati Dispensary","38","1","4"
"10368","Jamii Hospital","68","2","13"
"10389","Kabati Dispensary","1","",""
"10390","Kabiruini Health Clinic","1","",""
"10485","Karatina District Hospital","2317","47","236"
"10490","Karemeno Dispensary","66","","4"
"10530","Kiamabara Dispensary","57","6","15"
"10694","Martha Medical Clinic","","","1"
"10700","Mary Immaculate Hospital (Nyeri North)","241","4","28"
"10750","Mugunda Mission Dispensary","274","10","64"
"10809","Mweiga Health Centre ","124","1","11"
"10821","Nanyuki Cottage","3","",""
"10822","Naromoru Health Centre","659","7","50"
"16816","Narumoru Catholic Dispensary","290","7","30"
"10870","Ngorano Health Centre","141","2","19"
"10992","Sagana Medical Care","1","",""
"10995","Salama Medical Clinic","1","",""
"10996","Samaria Maternity Home","1","",""
"10997","Samaritan Medical Clinic","1","",""
"11124","Tumutumu (PCEA) Hospital","1696","25","88"
"11176","Warazo Rural Health Centre","168","3","18"
"11178","Watuka Dispensary","1","",""
"10100","Consolata Mission Hospital (Mathari)","1316","16","96"
"10235","Gatura (PCEA) Dispensary","1","",""
"10249","Gichiche Health Centre","209","2","16"
"10251","Gichira Sub-Health Centre","212","2","14"
"10286","GK Prison Dispensary (Kingongo) ","114","2","6"
"10340","Ihururu Dispensary","1","",""
"10396","Kagere Dispensary","1","",""
"10450","Kamoko Sub-Health Centre","4","",""
"10476","Karaba Dispensary (Nyeri South)","68","2","16"
"10496","Karima Dispensary (Nyeri South)","","","1"
"10582","Kiganjo Health Centre","269","10","47"
"10583","Kiganjo Medical Care Clinic","1","",""
"10615","Kinunga Health Centre","50","2","4"
"10638","Kirurumi Dispensary","2","",""
"10696","Marua Dispensary","1","",""
"10705","Mathakwaini (PCEA) Dispensary","","","1"
"10739","Mt. Kenya Sub-District Hospital","802","12","35"
"10763","Mukurweini Sub-District Hospital","897","11","63"
"10789","Silvercrest Medical Clinic","2","",""
"10814","Mweru Dispensary (Nyeri South)","1","1",""
"10884","Njoki Dispensary","69","2","9"
"10903","Nyeri Provincial General Hospital (PGH)","1971","43","200"
"10905","Nyeri Town Health Centre","285","5","46"
"10922","Othaya Sub-District. Hospital","1181","15","87"
"10924","Outspan Hospital","264","3","59"
"10990","Sacred Heart Mission Dispensary","1","",""
"11090","Thangathi Dispensary","97","1","7"
"11161","Wamagana Health Centre","275","7","35"
"10040","Assumption of Mary Dispensary","3","",""
"10074","Boore Clinic","22","","4"
"16756","Family Health Options Clinic","195","","20"
"10207","Gatanga Dispensary","2","",""
"10234","Gatunyu  Dispensary","219","6","14"
"10236","Gatura Healh Centre","293","6","45"
"10240","Gawa Medical Clinic","21","","3"
"10248","Giathanini Dispensary","","","1"
"16748","Githunguri  Dispensary","227","5","23"
"10273","Githurai Community Clinic","8","",""
"10304","GSU Ruiru Dispensary","6","",""
"16753","Hamundia Dispensary","159","3","12"
"10349","Immaculate Heart of Mary Hospital","306","6","53"
"10357","Ithanga Dispensary","457","12","56"
"10369","Jamii Medical Clinic","1","1",""
"10378","JKUAT Hospital","535","9","20"
"10386","Juja Farm Dispensary","140","1","5"
"10438","Kalimoni Hospital","249","4","51"
"10516","Kenya Nut Company Dispensary","","","1"
"16814","Kiandutu Health Centre","666","21","92"
"10586","Kigoro Dispensary","11","","3"
"10598","Kihumbu-ini Community Dispensary","1","1","1"
"10639","Kirwara Health Centre","724","13","62"
"10642","Kiunyu Dispensary","7","",""
"10659","Life Care Ministry Clinic","1","","2"
"10689","Marewa Medical Centre and Maternity","6","1","1"
"10695","Martmerg Clinic","1","",""
"10698","Mary Help of the Sick Hospital","287","8","42"
"10733","Mitubiri Dispensary","132","1","12"
"10740","MT. Sinai Nursing Home","1","",""
"10761","Mukurwe Dispensary","1","",""
"10765","ST MULUMBA MISSION HOSPITAL","913","13","116"
"10774","Munyu Health Centre","114","8","30"
"10816","N Y S (National Youth Service) Dispensary Thika","1","",""
"10828","Ndakaini Public Health Dispensary","3","",""
"10839","Ndunyu Chege Dispensary","1","",""
"10869","Ngoliba Health Centre","485","15","52"
"16749","Partners in Prevention","38","2","6"
"10940","Plainsview Nursing Home","18","1",""
"10970","Ruiru Dental Clinic","5","",""
"10971","Ruiru Diagonostic Centre","6","",""
"10973","Ruiru Sub-District Hospital","2073","43","237"
"10974","Ruiru Hospital Limited","7","","2"
"11000","Sawa Medical Consultants","1","",""
"11002","Shalom Medical Clinic (Thika)","1","",""
"11003","Shamaa Medical Clinic","1","",""
"11005","Shammah Clinic","2","",""
"11007","Shikamoo Medical Centre","1","",""
"11041","St Joseph Catholic Dispensary","300","2","16"
"11094","Thika District Hospital","3814","48","379"
"11095","Thika Medical Clinic","1","",""
"11097","Thika Nursing Home","77","1","7"
"11175","Warazo Clinic (Thika)","7","","3"
"11266","Bwagamoyo Dispensary","10","","1"
"16191","Challani Dispensary","6","","2"
"11404","Gotani Dispensary","76","7","25"
"11432","Jibana Sub District Hospital","110","2","15"
"11517","Lenga Dispensary","","1","1"
"11547","Makanzani Dispensary","26","3","12"
"16188","Mariakani Clinic","3","",""
"11566","Mariakani District Hospital","750","31","161"
"11748","Rabai Health Centre","311","16","108"
"16189","Shangia Dispensary","10","1","4"
"11818","St Lukes Hospital (Kaloleni)","1347","22","115"
"11859","Tsangatsini Dispensary","18","1","9"
"16190","Vishakani Dispensary","4","","1"
"11217","Amani Medical Clinic (Kilifi)","32","","5"
"11237","Bamba Health Centre","264","14","69"
"11238","Bamba Medical Clinic","12","","2"
"11255","Bomani Dispensary","24","1","5"
"11282","Chasimba H/C","231","5","47"
"11288","Chumani Medical Clinic","9","","4"
"11305","Dida Dispensary","35","4","15"
"11359","Dzikunze Dispensary","1","",""
"11383","Ganze Dispensary","140","4","26"
"11430","Jaribuni Dispensary","27","2","7"
"11444","Junju Dispensary","45","1","17"
"11447","Kadzinuni Dispensary","12","",""
"11454","Kanamai Health Care","6","","4"
"11474","Kilifi District Hospital","2173","97","515"
"11487","Kisauni Medical Clinic","2","",""
"11493","Kiwandani Dispensary","20","","6"
"11497","Kizingo Dispensary","11","","3"
"11532","Madamani Dispensary","31","1","7"
"11580","Matsangoni Dispensary","179","7","60"
"11609","Midoina Dispensary","3","","2"
"11618","Mirihini Dispensary","10","","4"
"11636","Mnarani Dispensary","24","","9"
"11659","Msumarini Dispensary","22","2","10"
"11666","Mtepeni Dispensary","11","","5"
"11667","Mtondia Dispensary","50","","7"
"11672","Mtwapa Dispensary","834","17","193"
"11673","Mtwapa Nursing Home","51","","6"
"11713","Ngerenya Dispensary","67","2","11"
"11730","Palakumi Dispensary","13","","9"
"11738","Pingilikani Dispensary","22","1","15"
"11755","REA Vipingo Dispensary","5","","1"
"11758","Roka Dispensary","18","2","10"
"11802","Sokoke Dispensary","8","","2"
"11836","Takaungu Dispensary","33","3","15"
"11845","Tchamalo Medical Clinic","7","","3"
"11881","Vipingo Health Centre","422","10","139"
"11883","Vitengeni Health Centre","87","1","31"
"11891","Wananchi Nursing Home","75","5","15"
"11912","Oasis Medical Centre ","533","11","155"
"11204","Airport View Medical Clinic","8","",""
"11211","Alfarooq Medical Clinic","45","2","12"
"11254","Bokole CDF Dispensary","188","13","61"
"11258","Bomu Medical Hospital (Changamwe)","6420","129","910"
"11259","Bomu Medical Centre (Likoni)","3198","64","593"
"11273","Ganjoni Clinic","445","34","113"
"11274","Chaani (MCM) Dispensary ","178","13","41"
"11406","Guru Nanak Clinic","","","1"
"11436","JOMVU MODEL HEALTH CENTRE","265","10","65"
"11437","Jomvu Kuu (MCM) Dispensary","2","",""
"11440","Joy Medical Clinic (Changamwe)","17","","4"
"11442","Judy Medical Clinic","1","","1"
"11459","KENYA NAVY HOSPITAL-MTONGWE","14","1","4"
"11520","Likoni Catholic Medical Clinic","173","12","59"
"11522","Likoni Sub-District Hospital","1174","32","186"
"11538","Magongo Health Centre","626","27","96"
"11592","Mbuta CDF Dispensary","93","3","18"
"11613","Mikindani MCM ","586","16","111"
"11614","Mikindani Catholic Dispensary","963","27","148"
"11615","Mikindani Medical Clinic","42","2","11"
"11620","Miritini CDF Dispensary","186","14","74"
"11645","Mother Amadeas","10","","4"
"11657","Msikiti Noor Medical Clinic","1","",""
"11669","Mtongwe Dispensary","926","27","184"
"11723","NYS Dispensary (Likoni)","13","1","4"
"11740","Port Reitz District Hospital","1532","24","192"
"11742","Precious Seed Clinic","1","",""
"11750","Railways Dispensary (Kilindini)","56","9","25"
"11771","Sau Health Services","9","3","7"
"11785","Shika Adabu Dispensary","275","","50"
"17765","Singawa Medical Clinic","25","","4"
"11816","St Hillarias Medical Clinic","28","3","6"
"11828","St Valeria Medical Clinic","49","1","15"
"11905","Westland Health Care Services","9","","4"
"11253","Bofu Dispensary","6","","6"
"11448","Kafuduni Dispensary","25","2","5"
"11464","Kibandaongo Dispensary","4","",""
"11473","Kilibasi Dispensary","35","","3"
"11479","Kinagoni Dispensary","5","",""
"11480","Kinango Hospital","489","9","97"
"11527","Lutsangani Dispensary","65","5","19"
"11531","Mackinon Road Dispensary","59","1","14"
"11545","Makamini Dispensary","2","1","3"
"11585","Mazeras Dispensary","209","6","61"
"11627","Mkangombe Community Dispensary","13","1","9"
"11638","Mnyenzeni Dispensary","51","","11"
"11662","Mtaa Dispensary","5","","3"
"11681","Mwabila Dispensary","9","","3"
"11682","Mwachinga Medical Clinic","14","1","2"
"11687","Mwanda Dispensary ","26","","11"
"11701","Ndavaya Dispensary","92","3","36"
"11768","Samburu Health Centre ","242","5","44"
"11794","Silaloni Dispensary","5","","1"
"11838","Taru Dispensary","75","2","15"
"11880","Vigurungani Dispensary","37","1","18"
"11495","Kizibe Dispensary","33","","13"
"11507","Kwale District Hospital","362","5","85"
"11525","Lukore Dispensary","28","","2"
"11537","Magodzoni Dispensary","77","3","12"
"11581","Matuga Dispensary","15","1","5"
"11587","Mazumalume Dispensary","7","1","3"
"11590","Mbuguni Dispensary","11","2","6"
"11629","Mkongani Dispensary","140","3","42"
"11658","Msulwa Dispensary","14","","9"
"11684","Mwaluphamaba Dispensary","75","1","24"
"11685","Mwaluvanga Dispensary","7","1","3"
"11714","Ngombeni Dispensary","63","2","17"
"11787","Shimba Hills Health Centre","59","2","6"
"11830","Star Of Good Hope Medical Clinic","26","2","13"
"11853","Tiwi RHTC","319","5","73"
"11887","Vyongwani Dispensary","11","","7"
"11888","Waa Dispensary","27","","10"
"11373","Faza Health Centre","12","2","14"
"11409","Hindi Magogoni Dispensary","84","1","16"
"11412","Hongwe Catholic Dispensary","15","","7"
"11496","Kizingitini Dispensary","7","","3"
"11512","Lamu District Hospital","204","6","50"
"11565","Maria Teressa Nuzzo Health Centre","3","",""
"11631","Mkunumbi Dispensary","13","","4"
"11642","Mokowe Health Centre","30","","12"
"11648","Mpeketoni Health Services Clinic","15","","7"
"11649","Mpeketoni Sub-District Hospital","320","4","69"
"11729","Pablo Hortsman Health Centre","38","1","20"
"11784","Shella Dispensary","17","","2"
"11846","Tchundwa Dispensary","1","",""
"11907","Witu Health Centre","132","3","46"
"11196","ADC Danisa Dispensary","4","","1"
"11198","Adu Dispensary","46","","16"
"11244","Baolala Dispensary","26","1","6"
"11248","Baricho Dispensary (Malindi)","13","","4"
"11293","Cowdray Dispensary","10","","3"
"11297","Dagamra Dispensary","6","","3"
"11380","Gahaleni Dispensary","12","1",""
"11381","Galana Hospital","2","","1"
"11382","Ganda Dispensary","18","","5"
"11384","Garashi Dispensary","60","2","17"
"11387","Gede Health Centre","583","11","109"
"11394","GK Prison Dispensary (Malindi)","106","20","57"
"11401","Gongoni Health Centre","377","6","115"
"11433","Jilore Dispensary","5","","1"
"11452","Kakoneni Dispensary","8","","1"
"11453","Kakuyuni Dispensary (Malindi)","106","3","27"
"11534","Madunguni Dispensary","18","","3"
"11553","Malanga (AIC) Dispensary","22","","5"
"11555","Malindi District Hospital","2122","35","418"
"11559","Mambrui Dispensary","106","1","28"
"11562","Marafa Health Centre","123","4","35"
"11563","Marereni Dispensary","213","4","74"
"11571","Marikebuni Dispensary","73","1","22"
"11578","Matolani Dispensary","7","1","2"
"11610","Mijomboni Dispensary","38","1","5"
"11632","Mkuyuni Medical Clinic(Dr Ngogoyo Medical Clinic)","72","5","39"
"11677","Muyeye Health Center","517","8","108"
"11689","Mwangatini Dispensary","5","","1"
"11715","Ngomeni Dispensary (Malindi)","31","1","15"
"11751","Rainbow Community Care","2","",""
"11759","Royal Health Care","2","","1"
"11761","Sabaki Dispensary","18","","3"
"11805","Sosoni Dispensary","36","","9"
"16526","St Bennedticto Health centre","117","7","38"
"11654","St Marys Msabaha Catholic Dispensary","2","",""
"11829","Star Hospital","30","1","12"
"11835","Maweni Community Health Care","14","","5"
"11843","Tawfiq Muslim Hospital","136","6","38"
"11851","Bomu Medical Center - Timboni","349","5","78"
"11894","Watamu Community Health Centre","4","1","6"
"11895","Watamu Dispensary","2","","2"
"11896","Watamu Maternity And Nursing Home","50","2","18"
"11721","AAR Nyali Health Care","1","1",""
"11203","Agah Khan Hospital (Mombasa)","1","",""
"11208","Al Faroque Hospital","1","",""
"11239","BAMBURI HEALTH CENTRE","573","34","170"
"11240","Bamburi Medicare","6","","1"
"11243","Baobab Clinic","5","","1"
"11289","Coast Provincial General Hospital (PGH)","3262","171","831"
"11352","Dr Safdar S Saeed Clinic","18","","1"
"11370","Family Medical Centre (Kisauni)","10","1","2"
"11393","GK Annex Dispensary (Kisauni)","83","9","42"
"11395","Shimo La Tewa Health centre Gk Prison","504","14","110"
"11397","GK Prisons Dispensary (Shimo Bosrtal)","10","1",""
"11423","Jaffery Medical Clinic","7","","1"
"11425","Jambo Medical Clinic","24","1","8"
"11434","Jocham Hospital","84","8","20"
"11439","Jordan Medical Clinic","7","","1"
"11446","Kaderboy Medical Clinic","4","","1"
"11303","Kingorani Prison Dispensary","52","4","14"
"11489","Kisimani Health Services","29","","5"
"11499","Kongowea Health Centre","814","56","200"
"11600","Mewa Medical Centre","522","17","74"
"11634","Mlaleo Medical Clinic","1","","1"
"11643","Mombasa Hospital","15","","3"
"11679","Mvita Dispensary","176","18","62"
"11767","Samba Medical Clinic","2","",""
"11774","Sayyida Fatimah Hospital","117","2","29"
"11775","Scans Nursing Home","5","","5"
"11831","State House Dispensary (Mombasa)","178","8","37"
"11854","Tononoka AP Dispensary (Island)","66","6","15"
"11861","Tudor District Hospital","1383","61","371"
"11862","Tudor Health Care","18","1","5"
"11873","Utange Dispensary","80","6","29"
"11914","Ziwani Clinic","1","",""
"11304","Diani Health Centre (Mswambweni)","625","27","140"
"11368","Eshu Dispensary","25","","10"
"11400","Godo Clinic","24","","6"
"16546","Gombato Dispensary (CDF)","67","4","25"
"11472","Kikoneni Health Centre","225","7","73"
"11476","Kilimangodo Dispensary","37","3","12"
"16547","Kinondo Kwetu Community","588","6","129"
"11526","Lungalunga Dispensary","293","4","71"
"11543","Majimoto Dispensary","4","","1"
"11544","Majoreni Dispensary","5","","4"
"11558","Mamba Dispensary (MSAMBWENI)","6","","4"
"11593","Mbuwani Dispensary","6","","2"
"11624","Mivumoni Catholic Dispensary","14","","6"
"11651","Mrima Catholic Clinic","28","","6"
"11655","Msambweni District Hospital","493","33","192"
"16027","Muhaka Dispensary Kakamega","289","5","34"
"16549","Mwananyamala Dispensary (CDF)","4","","5"
"11691","Mwangulu Clinic","40","2","17"
"11712","Ngathini Clinic","8","","2"
"11789","Shimoni Dispensary","75","","21"
"11867","Ukunda Catholic","89","1","15"
"16552","Ukunda Medical Clinic","33","1","9"
"11879","Vanga Health Centre","70","3","16"
"11884","Vitsangalaweni Dispensary","164","11","34"
"11262","Buguta Dispensary","101","5","11"
"11263","Bura Dispensary (Taita Taveta)","1","",""
"11265","Bura Mission Clinic","48","1","13"
"11300","Dawson Mwanyumba Dispensary","11","","3"
"11302","Dembwa Dispensary","3","",""
"11390","Ghazi Dispensary","29","","5"
"11455","Kasigau RDCH","28","","11"
"11463","Kiangachinyi Dispensary","4","","1"
"11469","Kighombo Dispensary","6","","1"
"11488","Kishushe Dispensary","8","1","7"
"11508","Kwa-Mnegwa Dispensary","43","1","2"
"11549","Maktau Dispensary","26","","4"
"11561","Manyani Dispensary","32","2","10"
"11572","Marungu Dispensary","24","1","4"
"11589","Mbale Health Centre (Taita Taveta)","33","","11"
"11602","Mgange Dawida Dispensary","4","",""
"11603","Mgange Nyika Dispensary","68","1","11"
"11605","Miasenyi Dispensary","17","","5"
"11641","Moi Voi District Hospital","572","7","125"
"11650","Mpinzinyi Health Centre","14","","7"
"11656","Msau Dispensary","8","1","4"
"11686","Mwambirwa Sub County Hospital","29","","7"
"16554","Mwashuma Dispensary (CDF)","5","","5"
"11695","Mwatate Sub-District Hospital","382","9","75"
"11703","Ndilidau Dispensary (Taveta)","1","",""
"11704","Ndome Dispensary (Taita)","17","","4"
"11705","Ndovu Dispensary","201","2","52"
"11720","Nyache Health Centre","46","1","7"
"11763","Sagaighu Dispensary","1","",""
"11764","Sagala Health Centre","56","1","13"
"11817","St Josephs Shelter Of Hope","584","9","120"
"11839","Tausa Health Centre","13","","6"
"11904","Werugha Dispensary","10","","6"
"11906","Wesu District Hospital","163","5","37"
"11908","Wundanyi Health Centre","156","1","34"
"11385","Garsen Health Centre","67","","56"
"11418","Idsowe Dispensary","9","","5"
"11484","Kipini Health Centre","38","2","21"
"11637","Mnazini Dispensary","10","1","7"
"11711","Ngao District Hospital","68","2","13"
"11725","Oda Dispensary","19","","14"
"11778","Semikaro Dispensary","7","","5"
"11242","Bangali Dispensary","1","","3"
"11264","Bura Health Centre","58","1","43"
"11283","Chewani Dispensary","3","","6"
"11366","St Raphael Health Centre","28","","14"
"11398","GK Prisons Dispensary (Tana River)","4","","5"
"11411","Hola District Hospital","143","9","88"
"11533","Madogo Health Centre","60","","17"
"11548","Makere Dispensary","5","","5"
"11744","Pumwani Dispensary","3","","4"
"11903","Wenje Dispensary","5","","6"
"11278","Challa Dispensary","57","","17"
"11365","Eldoro Dispensary","47","2","10"
"11477","Kimorigho Dispensary","27","1","4"
