"MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"12547","Mtito Andei Health Centre","185","544","4","10","39","73"
"11672","Mtwapa Dispensary","277","670","7","11","70","140"
"13831","Muhoroni Sub-District Hospital","387","560","68","110","53","73"
"13833","Muhuru Health Centre","357","814","12","26","38","58"
"10763","Mukurweini Sub-District Hospital","317","664","5","7","23","39"
"16035","mumias model health centre","62","197","","5","10","19"
"10777","Muranga District Hospital","595","1407","9","20","42","87"
"10782","Muriranjas Sub-District Hospital","221","483","7","6","19","47"
"12591","Muthara Sub-District Hospital","95","224","1","4","27","41"
"12603","Mutomo Dispensary","76","179","1","4","22","30"
"12605","Mutuati Sub-District Hospital","77","212","","4","22","48"
"12618","Mwala District Hospital","192","425","7","8","30","65"
"11695","Mwatate Sub-District Hospital","108","278","1","4","36","33"
"10809","Mweiga Health Centre ","45","93","2","","3","7"
"12626","Mwingi District Hospital","368","1071","13","25","77","162"
"15277","Nairagie-Enkare Health Centre","50","122","1","4","24","42"
"16061","Naitiri Health Centre","260","646","5","14","43","92"
"15280","Naivasha District Hospital","750","1631","15","38","199","363"
"16066","Nambale Health Centre","294","894","9","29","49","118"
"14179","Nandi Hills District Hospital","398","688","11","14","48","76"
"15305","Nanyuki District Hospital","637","1516","19","25","139","215"
"15311","Narok District Hospital","507","1013","21","33","83","153"
"10822","Naromoru Health Centre","202","487","2","6","21","30"
"16078","Navakholo Sub-District Hospital","160","384","3","7","24","51"
"10825","Nazareth Hospital","592","1145","8","11","36","45"
"10829","Ndaragwa Health Centre","115","271","2","8","22","59"
"13841","Ndhiwa Sub-District Hospital","733","1830","94","131","117","184"
"15325","Ndindika Health Centre","169","353","4","5","21","24"
"13843","Ndiru Health Centre","285","654","48","78","37","72"
"16771","St Elizabeth Ndisi Health Centre","83","148","12","5","12","13"
"13847","Nduru District Hospital","135","337","5","5","15","18"
"11711","Ngao District Hospital","17","50","","2","2","11"
"12657","Nguluni Health Centre","188","446","9","14","30","55"
"15358","Njoro Health Centre","473","1064","14","21","88","149"
"13858","Ntimaru Sub-District Hospital","55","174","1","3","11","10"
"13864","Nyabondo Mission Hospital","671","1478","84","151","114","155"
"13880","Nyahera Sub District Hospital","338","690","14","25","19","38"
"10890","Nyahururu District Hospital","639","1549","19","30","112","213"
"13921","Nyakach District Hospital","594","1513","71","111","103","149"
"13891","Nyamache Sub-District Hospital","178","415","6","14","26","30"
"13897","Nyamaraga Dispensary","218","572","8","18","31","79"
"13899","Nyamarimba Dispensary ","85","164","9","5","15","13"
"12684","Nyambene District Hospital","336","736","11","14","83","167"
"13912","Nyamira District Hospital","643","1254","9","23","104","175"
"13920","Nyandiwa Dispensary ","258","529","7","23","25","50"
"10903","Nyeri Provincial General Hospital (PGH)","638","1475","16","28","52","135"
"13131","Nyumbani Childrens Home ","114","3","3","","16","2"
"13967","Ogongo Sub-District Hospital","288","574","41","43","24","52"
"15423","Ololulunga District Hospital","139","311","6","19","17","29"
"15434","Oltepesi Dispensary","3","13","","","1","5"
"13987","Ongielo Dispensary","314","708","54","82","43","69"
"15440","Ongata Rongai Health Centre","251","631","6","17","51","103"
"10922","Othaya Sub-District. Hospital","365","843","4","9","34","46"
"14002","Othoro Health Centre (Rachuonyo)","249","583","4","6","23","40"
"14011","Pala Health Centre","321","744","42","68","54","52"
"11740","Port Reitz District Hospital","580","1069","11","14","57","127"
"16091","Port Victoria Hospital","796","1520","53","71","123","180"
"11748","Rabai Health Centre","69","291","","13","24","65"
"14022","Rachuonyo District Hospital","1311","2736","23","55","156","277"
"14036","Rangwe Sub-District Hospital","290","780","69","115","48","86"
"13165","Riruta Health Centre","880","1621","8","18","64","100"
"14058","Rongo District Hospital","1271","2720","44","81","149","199"
"15502","Rumuruti District Hospital","118","238","4","5","42","57"
"12719","Runyenjes District Hospital","197","501","4","13","43","126"
"14063","Rwambwa Health Centre","442","752","48","66","44","95"
"16098","Sabatia Health Centre","223","560","2","10","44","70"
"10994","Sagana Rural Health Demonstration Centre","192","489","9","11","30","55"
"15126","Maralal District Hospital","94","213","1","9","43","58"
"11768","Samburu Health Centre ","46","181","1","1","20","30"
"13180","Sex Workers Operation Project (SWOP)","66","340","1","11","8","27"
"11395","Shimo La Tewa Health centre Gk Prison","224","298","3","12","35","68"
"15900","Ileho Health Centre","59","198","1","3","14","44"
"14078","Shirikisho Dispensary ","541","1239","21","24","43","87"
"14080","Siaya District Hospital","1371","2453","107","166","108","155"
"14085","Sigomre Health Centre","278","662","60","101","62","92"
"15565","Sigor Sub-District Hospital","68","210","3","8","11","34"
"14086","Sigoti Health Centre","117","283","11","15","18","21"
"16128","Sio Port Hospital","285","463","13","18","45","57"
"16130","Sirisia Hospital","87","229","1","1","23","19"
"14096","Sondu Health Centre","318","741","29","46","40","54"
"15619","Sotik Health Centre","162","379","7","34","36","71"
"13193","Special Treatment Clinic","578","777","4","7","37","30"
"14103","St Camillus Mission Hospital","1000","1920","12","28","72","81"
"15634","St Catherines Napetet Dispensary","63","109","2","5","48","51"
"14130","Suba District Hospital","832","1741","28","46","64","124"
"15678","Subukia Health Centre","135","325","","4","33","56"
"12777","Sultan Hamud Health Centre","222","613","6","12","49","92"
"14139","Tabaka Mission Hospital","501","1090","11","36","51","77"
"11840","Taveta  District Hospital","133","335","5","8","31","66"
"15719","Tenwek Mission Hospital","673","1235","17","27","133","209"
"16150","Teso District Hospital","382","833","9","13","36","69"
"12795","Tharaka District Hospital","92","191","2","5","43","72"
"13074","Mater Hospital","1051","2037","18","23","57","111"
"11092","Thiba Dispensary","54","143","3","1","6","24"
"11094","Thika District Hospital","1273","2726","11","41","151","234"
"11104","Tigoni District Hospital","330","697","7","10","56","106"
"12802","Timau Sub-District Hospital","118","284","6","2","29","47"
"14150","Tom Mboya Memorial Health Centre","283","566","14","22","22","48"
"15738","Tot Sub-District Hospital","15","36","","3","6","16"
"15739","Transmara District Hospital","363","730","22","50","75","139"
"11861","Tudor District Hospital","419","940","16","46","104","238"
"15753","Turbo Health Centre","618","1601","86","168","129","258"
"14156","Ukwala Health Centre","479","1143","67","116","91","111"
"14161","Uriri Health Centre","427","952","14","18","76","146"
"14164","Usigu Dispensary ","472","865","41","81","46","67"
"14165","Uyawi Dispensary ","435","795","37","43","50","79"
"11879","Vanga Health Centre","16","69","","3","7","11"
"16157","Vihiga District Hosptial ","548","1073","12","24","63","104"
"11881","Vipingo Health Centre","93","342","2","16","47","99"
"14168","Wagwe Health Centre","225","416","14","10","23","24"
"13452","Wajir District Hospital ","24","58","3","2","10","16"
"16161","Webuye County Hospital","830","2107","113","203","212","389"
"13258","Westlands Health Centre","355","857","6","33","52","117"
"11906","Wesu District Hospital","48","113","1","2","8","19"
"14175","Yala Sub-District Hospital","605","1173","82","116","112","123"
"17549","KITHITUNI HC","136","351","6","9","30","73"
"12870","Amurt Health Centre","171","330","4","4","23","50"
"12876","Babadogo Health Centre","373","769","13","9","29","74"
"12879","Bahati Health Centre","151","321","1","11","14","26"
"12881","Baraka Health Centre  (Kasarani)","812","1349","7","16","43","66"
"10049","Baricho Health Centre","57","135","3","","17","32"
"16667","Beacon of Hope Clinic (Kajiado)","206","518","4","17","26","63"
"11955","Bishop Kioko Catholic Hospital","125","300","2","6","28","40"
"12885","AHF Mathere Blue House Clinic","631","1115","8","23","65","115"
"15808","Bokoli Hospital","89","226","3","14","18","25"
"15817","Bukaya Health Centre","163","399","3","14","34","43"
"15823","Bumala A Health Centre","371","817","30","70","88","130"
"15824","Bumala B Health Centre","133","431","16","40","42","67"
"15827","Bungasi Health Centre","161","369","3","8","22","56"
"11273","Ganjoni Clinic","120","371","9","20","33","69"
"13522","Chemelil Sugar Health Centre","147","201","27","36","29","20"
"11970","Chogoria (PCEA) Hospital","808","1704","12","40","140","195"
"11976","Consolata Hospital (Nkubu)","667","1562","12","24","93","187"
"12413","Consolata Hospital Kyeni","247","564","12","7","40","74"
"10100","Consolata Mission Hospital (Mathari)","468","1019","1","11","27","64"
"12907","Cotolengo Home ","","","","","","1"
"11977","Cottolengo Mission Hospital","108","267","2","6","20","33"
"10110","Difathas Health Centre","67","159","3","3","12","24"
"12929","Dreams Center Dispensary","644","1439","16","58","82","173"
"14431","Elburgon Sub-District Hospital","187","464","6","9","36","71"
"18260","Emali model health centre","385","891","5","11","75","139"
"12942","FHOK Health Centre","42","96","1","3","8","25"
"12950","Gertrudes Hospital","601","1206","18","42","150","250"
"13647","Gita Health Centre","125","231","9","6","20","17"
"13588","Got Agulu Sub-District Hospital","379","650","37","38","34","56"
"12963","GSU HQ Dispensary (Ruaraka)","23","30","","","5","7"
"16073","Nangina Mission Hospital","464","1132","46","103","191","276"
"13604","Holy Family Oriang Mission Dispensary ","564","1442","8","39","53","122"
"13606","Homa Hills Health Centre","414","803","56","85","73","95"
"13609","Hongo Ogosa Dispensary ","272","634","34","45","35","66"
"14555","Huruma Sub-District Hospital","191","663","32","67","69","133"
"16464","Ishiara Sub-District Hospital","95","274","1","6","46","82"
"12984","Jamaa Hospital","129","246","3","17","35","58"
"13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2321","4588","268","353","218","343"
"12988","Jericho Health Centre","134","372","2","9","17","59"
"10378","JKUAT Hospital","180","356","4","4","9","14"
"11434","Jocham Hospital","31","66","2","5","8","10"
"15913","Kaimosi Mission Hospital","150","413","6","6","26","70"
"12997","Kahawa West Health Centre","138","469","4","5","16","61"
"14655","Kakuma Mission Hospital","119","235","5","11","36","58"
"14579","IRC Kakuma","123","258","7","12","60","116"
"13000","Kamiti Prison Hospital","296","274","8","7","38","31"
"13652","Kandege Dispensary ","49","86","11","11","7","8"
"13653","Kandiege Sub-District Hospital","358","807","19","39","32","65"
"13001","Kangemi Health Centre","529","1159","13","35","59","176"
"14741","Kaplong Hospital","103","251","6","12","26","35"
"14767","Kapsowar (AIC) Hospital","33","94","","4","10","21"
"13006","Kariobangi Health Centre","293","697","5","14","35","92"
"13010","Kasarani Health Centre","248","734","5","12","52","140"
"12215","Katangi Health Centre","126","405","3","11","19","43"
"13657","Katito Health Centre","554","1099","62","58","54","98"
"11458","Kemri Staff Clinic And VCT Centre","","","","","",""
"13019","KEMRI VCT","582","1114","15","19","57","78"
"13667","Kendu Adventist Hospital","1344","3099","138","172","142","203"
"18212","Kenya Ports Authority Staff Clinic","174","169","5","9","38","29"
"14841","Kesses Health Centre","24","75","1","8","7","32"
"13030","Kibera South (MSF Belgium) Dispensary","919","1822","15","31","66","108"
"12306","Kikoko Mission Hospital","120","266","1","9","22","30"
"10603","Kikuyu (PCEA) Hospital","622","1225","8","24","64","81"
"15946","Kima Mission Hospital ","62","133","1","1","17","17"
"16547","Kinondo Kwetu Community","157","441","1","5","29","84"
"10627","Kiria-ini Mission Hospital","160","346","5","10","20","29"
"13701","Kisegi Sub-District Hospital","179","357","13","15","20","41"
"13703","Kisii Hospital","1266","2788","35","57","134","197"
"13709","Kodiaga Prison Health Centre","349","206","68","33","99","48"
"16683","Kuresoi Health Centre","84","187","2","4","24","44"
"11520","Likoni Catholic Medical Clinic","40","121","2","7","16","41"
"13050","Liverpool VCT - Hurlingham Clinic ","1227","1889","12","20","76","117"
"15059","AIC Lokichogio Health Centre","85","102","3","9","22","32"
"15965","Lugulu Hospital","576","1393","51","108","112","197"
"13053","Lunga Lunga Health Centre","256","525","16","37","80","150"
"16662","Liverpool VCT (Kisumu East)","835","1150","91","74","88","76"
"15983","Mabusi Health Centre","97","278","1","7","26","22"
"11538","Magongo Health Centre","221","415","7","24","30","67"
"17411","Mama Lucy Kibaki Hospital","455","904","7","16","48","131"
"15999","Manyala Sub-District Hospital","183","412","4","9","30","63"
"10698","Mary Help of the Sick Hospital","71","209","4","4","8","28"
"13781","Maseno Mission Hospital","722","1564","151","318","207","283"
"13782","Maseno University Medical Clinic","71","89","2","","6","11"
"13076","Mathare Hospital","208","430","7","8","24","62"
"13793","Matoso Health Clinic","161","290","6","8","12","16"
"12492","Maua Methodist Hospital","630","1428","25","40","166","274"
"16010","Mautuma Sub-District Hospital","102","242","2","2","18","32"
"11585","Mazeras Dispensary","29","139","1","3","10","39"
"13080","Mbagathi District Hospital","1862","3048","23","46","162","263"
"11600","Mewa Medical Centre","224","340","9","13","29","43"
"11629","Mkongani Dispensary","28","103","","2","12","23"
"15205","Moi University Health Centre","34","72","1","2","4","17"
"15229","Mosoriot Rural Health Training Centre","510","1113","73","206","139","276"
"10738","Mt. Kenya (ACK) Hospital","91","223","3","2","10","14"
"11669","Mtongwe Dispensary","256","645","9","19","70","113"
"10750","Mugunda Mission Dispensary","98","210","","12","16","43"
"16029","Mukhobola Health Centre","359","548","29","39","52","86"
"16030","Mukumu Hospital","763","1859","94","161","157","252"
"13101","Mukuru MMM Clinic","261","576","2","14","34","74"
"12587","Muthale Mission Hospital","95","284","1","3","18","39"
"11679","Mvita Dispensary","81","119","7","13","30","38"
"10808","Mwea Mission (Our Lady Of Lourdes) Hospital","709","1578","3","18","45","75"
"13161","Remand Dispensary","256","240","2","3","26","16"
"15288","Nakuru Provincial General Hospital (PGH)","2095","4564","35","78","227","366"
"16065","Namasoli Mission Health Centre","139","321","1","6","27","82"
"16816","Narumoru Catholic Dispensary","108","203","2","5","12","19"
"13121","Ngaira Rhodes Dispensary","242","294","8","6","51","37"
"15351","Ngong Sub-District Hospital","275","687","6","9","60","141"
"10887","North Kinangop Catholic Hospital  ","429","723","8","12","48","61"
"13928","Nyangoma Health Centre","300","782","43","92","49","88"
"13923","Nyangande Dispensary ","432","939","50","80","67","65"
"12692","Nzeveni Dispensary","29","76","2","","5","15"
"11912","Oasis Medical Centre ","157","412","2","13","46","105"
"13954","Ober Kamoth Health Centre","192","388","4","8","28","54"
"15398","Olenguruone Sub-District Hospital","150","349","6","10","32","66"
"12604","Mutomo  mission Hospital ","361","1034","17","20","55","137"
"15463","Pioneer Health Centre","82","323","12","36","33","42"
"14017","Port Florence Hospital","404","717","83","102","76","64"
"13155","SWOP Majengo","235","648","5","11","22","75"
"13156","Pumwani Maternity Hospital","624","1747","15","41","81","156"
"14020","Rabuor Health Centre","597","1439","105","146","65","115"
"14027","Railways Dispensary (Kisumu)","593","926","21","22","42","45"
"13173","Ruben Centre Clinic","190","349","2","3","26","54"
"14075","Sena Health Centre","273","473","3","3","38","39"
"16107","Shibwe Sub-District Hospital","140","337","1","10","22","40"
"13186","Silanga (MSF Belgium) Dispensary","239","534","2","7","17","41"
"14097","Sony Medical Centre","446","697","4","11","50","74"
"13189","SOS Dispensary","211","537","3","9","26","43"
"13017","Kayole Soweto Clinic","130","306","6","14","38","84"
"15623","Soy Health Centre","65","256","22","48","32","73"
"14106","St Elizabeth Chiga Dispensary ","658","1317","71","93","109","138"
"13739","Lwak Mission Health Centre","457","969","44","74","92","106"
"13202","St Francis Community Hospital","227","499","4","7","26","53"
"14110","St Joseph Mission Hospital","1117","2211","14","40","70","96"
"13208","St Joseph Mukasa Dispensary","123","326","1","5","18","36"
"11817","St Josephs Shelter Of Hope","154","408","3","6","40","73"
"16345","St Ladislaus Dispensary","25","57","2","1","4","13"
"11818","St Lukes Hospital (Kaloleni)","376","1031","5","22","36","81"
"15654","St Mary's Hospital (Naivasha)","267","577","5","15","50","108"
"16141","St Marys Hospital (Mumias)","447","1118","45","104","113","161"
"13218","St Marys Mission Hospital","784","1733","11","36","98","257"
"14120","St Monica Hospital","679","1530","90","143","79","151"
"14121","St Monica Rapogi Health Centre","685","1663","25","31","46","84"
"10765","ST MULUMBA MISSION HOSPITAL","277","587","2","8","42","57"
"12769","St Orsola Mission Hospital","94","135","4","8","24","27"
"12303","St. Therese Kiirua Mission Hospital","158","400","3","5","40","64"
"13234","Tabitha Clinic","147","236","2","3","14","20"
"11853","Tiwi RHTC","116","241","1","5","19","46"
"16204","Tumaini Medical Clinic (Marsabit)","67","149","1","3","26","80"
"11124","Tumutumu (PCEA) Hospital","490","1225","11","13","36","51"
"15758","Uasin Gishu District Hospital","355","1071","59","92","87","178"
"13239","Uhuru Camp Dispensary (O.P. Admin Police)","31","95","","","4","3"
"13242","University of Nairobi Dispensary","17","22","","","5","3"
"13246","Uzima Dispensary","169","353","4","7","18","29"
"15788","Ziwa Sub-District Hospital","147","392","24","70","58","129"
